step_time,reward,total_stopped,total_wait_time
795.0,-0.2,4,105.0
800.0,-0.2,5,127.0
805.0,-0.15999999999999992,3,108.0
810.0,-0.15999999999999992,4,77.0
815.0,0.31999999999999995,7,103.0
820.0,0.31999999999999995,7,134.0
825.0,-0.08000000000000002,10,181.0
830.0,-0.09000000000000002,3,133.0
835.0,-0.09000000000000002,2,83.0
840.0,-0.09999999999999998,3,78.0
845.0,-0.12,5,87.0
850.0,-0.12,2,14.0
855.0,0.61,3,27.0
860.0,0.61,3,25.0
865.0,0.11,4,26.0
870.0,0.11,6,56.0
875.0,-0.09999999999999999,2,29.0
880.0,-0.05000000000000002,3,10.0
885.0,0.03,3,29.0
890.0,0.03,4,41.0
895.0,-0.32999999999999996,5,56.0
900.0,-0.32999999999999996,2,32.0
905.0,0.25,5,38.0
910.0,0.25,5,41.0
915.0,-0.010000000000000009,6,68.0
920.0,-0.010000000000000009,4,72.0
925.0,0.04000000000000001,4,39.0
930.0,-0.11000000000000001,5,61.0
935.0,-0.15999999999999998,4,37.0
940.0,0.08000000000000002,6,64.0
945.0,0.08000000000000002,2,43.0
950.0,0.14999999999999997,5,48.0
955.0,0.14999999999999997,2,42.0
960.0,-0.09999999999999998,6,61.0
965.0,-0.09999999999999998,6,57.0
970.0,0.09999999999999998,4,55.0
975.0,-0.14999999999999997,7,60.0
980.0,-0.14999999999999997,4,41.0
985.0,0.16999999999999998,8,36.0
990.0,0.07999999999999999,6,54.0
995.0,0.07999999999999999,6,84.0
1000.0,-0.27,6,101.0
