step_time,reward,total_stopped,total_wait_time
810.0,0.16999999999999998,4,48.0
815.0,0.03999999999999998,4,52.0
820.0,0.03999999999999998,3,46.0
825.0,-0.07999999999999996,3,51.0
830.0,-0.07999999999999996,3,66.0
835.0,-0.16000000000000003,0,6.0
840.0,0.6,1,10.0
845.0,0.6,1,15.0
850.0,-0.09,2,18.0
855.0,-0.09,3,30.0
860.0,-0.09,4,43.0
865.0,-0.11000000000000001,5,45.0
870.0,-0.11000000000000001,6,68.0
875.0,-0.24000000000000005,5,40.0
880.0,-0.24000000000000005,3,41.0
885.0,0.30000000000000004,2,29.0
890.0,-0.04999999999999999,5,43.0
895.0,-0.04999999999999999,5,36.0
900.0,-0.010000000000000009,8,65.0
905.0,-0.010000000000000009,6,64.0
910.0,-0.47000000000000003,10,108.0
915.0,-0.49,11,162.0
920.0,-0.49,6,154.0
925.0,-0.28,10,191.0
930.0,-0.28,8,183.0
935.0,-0.21999999999999997,1,87.0
940.0,0.78,8,117.0
945.0,0.78,4,71.0
950.0,0.22999999999999998,4,91.0
955.0,0.22999999999999998,3,76.0
960.0,0.32,2,34.0
965.0,0.29000000000000004,2,22.0
970.0,-0.1,2,32.0
975.0,-0.1,5,35.0
980.0,0.0,3,25.0
985.0,0.0,3,40.0
990.0,0.15000000000000002,1,16.0
995.0,-0.11,1,23.0
1000.0,-0.06999999999999998,2,31.0
