step_time,reward,total_stopped,total_wait_time
805.0,-0.09,6,156.0
810.0,-0.04000000000000001,7,191.0
815.0,-0.24000000000000002,10,233.0
820.0,-0.49999999999999994,11,281.0
825.0,-0.49999999999999994,10,308.0
830.0,-0.24,11,362.0
835.0,-0.24,12,352.0
840.0,-0.6200000000000001,12,409.0
845.0,-0.6200000000000001,9,391.0
850.0,-0.020000000000000018,8,239.0
855.0,-0.020000000000000018,7,277.0
860.0,1.0100000000000002,7,283.0
865.0,-0.13,7,244.0
870.0,-0.13,5,151.0
875.0,0.04999999999999993,7,156.0
880.0,0.04999999999999993,4,83.0
885.0,0.75,10,123.0
890.0,0.75,7,82.0
895.0,-0.4099999999999999,9,102.0
900.0,-0.4099999999999999,9,123.0
905.0,-0.32000000000000006,3,74.0
910.0,0.27,6,101.0
915.0,0.27,4,126.0
920.0,-0.20999999999999996,10,106.0
925.0,-0.16000000000000003,12,160.0
930.0,-0.16000000000000003,9,131.0
935.0,0.42000000000000004,10,170.0
940.0,0.42000000000000004,12,181.0
945.0,0.0,9,185.0
950.0,0.0,12,238.0
955.0,0.25999999999999995,6,89.0
960.0,-0.16999999999999998,11,125.0
965.0,-0.16999999999999998,7,114.0
970.0,0.31999999999999995,8,146.0
975.0,0.31999999999999995,3,136.0
980.0,0.06,6,137.0
985.0,-0.13999999999999999,7,80.0
990.0,-0.13999999999999999,8,107.0
995.0,-0.21000000000000002,4,77.0
1000.0,-0.21000000000000002,7,83.0
1005.0,0.32,6,56.0
