step_time,reward,total_stopped,total_wait_time
830.0,-0.17,0,12.0
835.0,0.21000000000000002,1,17.0
840.0,-0.04999999999999999,3,28.0
845.0,-0.04999999999999999,2,7.0
850.0,0.16,2,15.0
855.0,0.16,2,12.0
860.0,-0.030000000000000002,6,33.0
865.0,-0.030000000000000002,5,50.0
870.0,-0.2,4,66.0
875.0,-0.2,2,49.0
880.0,0.25,4,66.0
885.0,-0.06,4,85.0
890.0,-0.06,3,90.0
895.0,-0.09,1,19.0
900.0,-0.09,0,2.0
905.0,0.15,3,10.0
910.0,0.15,2,16.0
915.0,0.0,3,29.0
920.0,-0.05,3,12.0
925.0,-0.05,1,13.0
930.0,-0.05,5,30.0
935.0,-0.44000000000000006,7,61.0
940.0,-0.44000000000000006,2,61.0
945.0,-0.10999999999999999,4,75.0
950.0,-0.10999999999999999,8,105.0
955.0,-0.4999999999999999,9,142.0
960.0,-0.4999999999999999,4,115.0
965.0,0.04999999999999982,7,142.0
970.0,0.04999999999999982,10,190.0
975.0,-0.6199999999999999,12,246.0
980.0,-0.47,7,219.0
985.0,-0.050000000000000266,5,232.0
990.0,-0.050000000000000266,4,108.0
995.0,1.0900000000000003,6,134.0
1000.0,1.0900000000000003,4,116.0
