step_time,reward,total_stopped,total_wait_time
835.0,-0.09000000000000008,12,303.0
840.0,-0.25,7,267.0
845.0,-0.25,6,243.0
850.0,0.15000000000000013,9,253.0
855.0,0.15000000000000013,7,238.0
860.0,-0.040000000000000036,5,221.0
865.0,-0.20000000000000018,4,161.0
870.0,0.6200000000000001,5,186.0
875.0,-0.06999999999999995,5,162.0
880.0,-0.06999999999999995,4,134.0
885.0,0.8099999999999999,4,87.0
890.0,0.8099999999999999,5,64.0
895.0,-0.049999999999999996,2,72.0
900.0,-0.049999999999999996,3,76.0
905.0,0.06,1,59.0
910.0,0.0,2,27.0
915.0,0.0,0,0.0
920.0,0.0,1,3.0
925.0,-0.07,1,8.0
930.0,-0.07,1,4.0
935.0,-0.009999999999999995,2,14.0
940.0,-0.009999999999999995,3,17.0
945.0,-0.13,6,36.0
950.0,-0.13,3,28.0
955.0,-0.1,6,51.0
960.0,-0.1,5,58.0
965.0,-0.25999999999999995,1,12.0
970.0,0.43999999999999995,3,23.0
975.0,-0.1,5,43.0
980.0,-0.1,3,33.0
985.0,0.020000000000000018,6,62.0
990.0,-0.13000000000000003,5,57.0
995.0,-0.13000000000000003,8,89.0
1000.0,-0.35999999999999993,9,112.0
1005.0,-0.35999999999999993,3,38.0
