step_time,reward,total_stopped,total_wait_time
795.0,-0.10999999999999999,5,55.0
800.0,-0.10999999999999999,4,45.0
805.0,0.24,7,74.0
810.0,0.24,3,28.0
815.0,-0.09,7,52.0
820.0,-0.09,2,30.0
825.0,0.06999999999999999,3,26.0
830.0,0.06999999999999999,2,27.0
835.0,-0.009999999999999998,3,38.0
840.0,-0.06,6,62.0
845.0,-0.06,1,22.0
850.0,0.06999999999999999,2,33.0
855.0,0.06999999999999999,1,5.0
860.0,-0.009999999999999998,2,12.0
865.0,-0.009999999999999998,2,16.0
870.0,-0.11000000000000001,2,11.0
875.0,-0.11000000000000001,4,26.0
880.0,0.06000000000000001,5,41.0
885.0,-0.06000000000000001,3,26.0
890.0,-0.09999999999999998,3,39.0
895.0,-0.09999999999999998,2,34.0
900.0,-0.040000000000000036,6,54.0
905.0,-0.040000000000000036,3,42.0
910.0,-0.12,6,62.0
915.0,-0.12,4,45.0
920.0,0.06,6,71.0
925.0,0.06,5,70.0
930.0,-0.04999999999999999,1,24.0
935.0,0.17,6,45.0
940.0,0.17,5,61.0
945.0,-0.05000000000000002,7,81.0
950.0,-0.12,9,122.0
955.0,-0.12,4,83.0
960.0,0.09000000000000002,4,101.0
965.0,0.09000000000000002,1,49.0
970.0,0.3,2,35.0
975.0,0.3,2,12.0
980.0,0.0,2,22.0
985.0,0.0,2,19.0
990.0,0.0,3,29.0
995.0,0.0,3,19.0
1000.0,0.0,1,8.0
