step_time,reward,total_stopped,total_wait_time
835.0,0.08000000000000002,5,74.0
840.0,-0.020000000000000018,5,78.0
845.0,0.2,4,61.0
850.0,0.2,6,65.0
855.0,0.17,8,104.0
860.0,0.17,3,32.0
865.0,-0.039999999999999994,5,46.0
870.0,-0.039999999999999994,4,35.0
875.0,-0.09,4,42.0
880.0,-0.09,6,75.0
885.0,-0.09,1,19.0
890.0,0.06,1,19.0
895.0,0.06,1,5.0
900.0,0.15,2,12.0
905.0,-0.04000000000000001,3,25.0
910.0,-0.04000000000000001,2,26.0
915.0,0.05,2,21.0
920.0,0.05,3,16.0
925.0,-0.12000000000000001,4,28.0
930.0,-0.14999999999999997,3,32.0
935.0,-0.14999999999999997,3,28.0
940.0,0.04999999999999999,3,36.0
945.0,-0.10000000000000003,2,40.0
950.0,-0.02999999999999997,3,41.0
955.0,-0.02999999999999997,3,18.0
960.0,0.19,4,36.0
965.0,0.19,4,56.0
970.0,-0.27,3,54.0
975.0,-0.27,2,7.0
980.0,0.44,1,10.0
985.0,0.44,1,2.0
990.0,0.01,3,14.0
995.0,-0.04,1,19.0
1000.0,-0.04,3,22.0
