step_time,reward,total_stopped,total_wait_time
830.0,0.01,2,20.0
835.0,0.0,2,30.0
840.0,0.0,3,32.0
845.0,0.0,4,54.0
850.0,0.0,1,15.0
855.0,-0.01,1,18.0
860.0,0.01,2,27.0
865.0,0.0,0,8.0
870.0,0.0,1,13.0
875.0,-0.03,1,10.0
880.0,-0.03,3,18.0
885.0,-0.14,3,26.0
890.0,-0.14,2,5.0
895.0,0.16,2,16.0
900.0,0.16,4,32.0
905.0,-0.060000000000000005,6,35.0
910.0,-0.31,7,70.0
915.0,-0.31,5,62.0
920.0,-0.03999999999999998,6,75.0
925.0,-0.03999999999999998,1,37.0
930.0,0.12,2,38.0
935.0,0.12,1,18.0
940.0,0.26,1,12.0
945.0,0.26,2,21.0
950.0,-0.04,2,20.0
955.0,0.009999999999999995,4,14.0
960.0,-0.15,5,36.0
965.0,-0.15,5,52.0
970.0,-0.15,4,52.0
975.0,-0.12,4,76.0
980.0,-0.12,1,9.0
985.0,0.41,4,21.0
990.0,0.41,5,27.0
995.0,-0.03,7,54.0
1000.0,-0.03,5,28.0
