step_time,reward,total_stopped,total_wait_time
825.0,-0.039999999999999994,1,19.0
830.0,-0.039999999999999994,1,17.0
835.0,-0.09,0,0.0
840.0,-0.09,2,3.0
845.0,0.18,3,16.0
850.0,-0.01,6,39.0
855.0,-0.01,1,4.0
860.0,0.0,2,13.0
865.0,0.0,1,15.0
870.0,0.0,3,24.0
875.0,-0.07,5,45.0
880.0,-0.09999999999999999,4,30.0
885.0,-0.09999999999999999,1,10.0
890.0,0.06999999999999999,3,24.0
895.0,0.06999999999999999,3,17.0
900.0,0.039999999999999994,3,26.0
905.0,0.04000000000000001,3,16.0
910.0,-0.1,3,16.0
915.0,-0.1,1,8.0
920.0,0.09,3,20.0
925.0,0.09,5,39.0
930.0,-0.16999999999999998,3,30.0
935.0,-0.15,6,52.0
940.0,-0.15,1,25.0
945.0,0.18999999999999997,5,42.0
950.0,-0.12999999999999998,3,38.0
955.0,-0.12999999999999998,2,12.0
960.0,0.24,1,15.0
965.0,-0.06,0,5.0
970.0,0.07999999999999999,2,6.0
975.0,0.07999999999999999,0,0.0
980.0,0.010000000000000002,1,5.0
985.0,0.010000000000000002,2,12.0
990.0,-0.09,4,25.0
995.0,-0.09,3,18.0
1000.0,0.039999999999999994,2,19.0
