step_time,reward,total_stopped,total_wait_time
800.0,-0.04999999999999999,2,28.0
805.0,-0.04999999999999999,2,6.0
810.0,0.07999999999999999,4,28.0
815.0,0.07999999999999999,4,37.0
820.0,-0.1,4,30.0
825.0,-0.1,2,10.0
830.0,0.17,4,28.0
835.0,-0.1,3,39.0
840.0,-0.1,4,59.0
845.0,-0.04000000000000001,3,68.0
850.0,-0.04999999999999999,5,92.0
855.0,-0.13999999999999999,3,75.0
860.0,0.22999999999999998,3,48.0
865.0,0.22999999999999998,4,62.0
870.0,-0.13,6,81.0
875.0,-0.09999999999999998,6,111.0
880.0,-0.09999999999999998,2,70.0
885.0,0.0,4,86.0
890.0,-0.04999999999999999,1,60.0
895.0,-0.050000000000000044,2,66.0
900.0,-0.050000000000000044,3,28.0
905.0,0.45,4,48.0
910.0,0.45,6,73.0
915.0,-0.13999999999999999,2,46.0
920.0,0.06,3,28.0
925.0,0.06,1,2.0
930.0,0.01999999999999999,3,14.0
935.0,0.01999999999999999,3,19.0
940.0,-0.04999999999999999,3,29.0
945.0,-0.04999999999999999,4,34.0
950.0,-0.06,5,23.0
955.0,-0.06,6,46.0
960.0,0.09999999999999999,6,64.0
965.0,0.009999999999999995,10,106.0
970.0,-0.15,4,62.0
975.0,-0.15,1,24.0
980.0,0.07999999999999999,3,30.0
985.0,0.07999999999999999,4,35.0
990.0,0.06000000000000001,7,64.0
995.0,0.06000000000000001,6,83.0
1000.0,0.0,8,116.0
