step_time,reward,total_stopped,total_wait_time
825.0,-0.1,1,9.0
830.0,0.16,2,5.0
835.0,0.16,3,26.0
840.0,-0.12,1,19.0
845.0,0.09,4,27.0
850.0,0.09,4,24.0
855.0,-0.08000000000000002,4,44.0
860.0,-0.08000000000000002,2,16.0
865.0,0.14,4,29.0
870.0,0.14,2,7.0
875.0,-0.03,2,16.0
880.0,-0.03,3,30.0
885.0,-0.08,0,0.0
890.0,0.1,2,4.0
895.0,0.1,2,12.0
900.0,-0.049999999999999996,5,25.0
905.0,-0.049999999999999996,3,30.0
910.0,-0.17,4,38.0
915.0,-0.17,3,24.0
920.0,0.17,2,17.0
925.0,0.17,3,12.0
930.0,-0.06,2,17.0
935.0,-0.15000000000000002,3,30.0
940.0,-0.15000000000000002,8,59.0
945.0,-0.30999999999999994,6,75.0
950.0,-0.30999999999999994,3,31.0
955.0,0.43999999999999995,3,45.0
960.0,0.09000000000000001,3,59.0
965.0,0.09000000000000001,6,78.0
970.0,-0.03,5,73.0
975.0,-0.03,6,59.0
980.0,-0.24,2,33.0
985.0,0.29000000000000004,4,39.0
990.0,0.29000000000000004,3,54.0
995.0,-0.09,4,66.0
1000.0,-0.020000000000000018,5,84.0
1005.0,-0.020000000000000018,1,3.0
