step_time,reward,total_stopped,total_wait_time
835.0,0.09,6,126.0
840.0,0.09,3,57.0
845.0,-0.01,5,74.0
850.0,-0.049999999999999996,3,26.0
855.0,-0.049999999999999996,3,32.0
860.0,-0.09,4,54.0
865.0,-0.13000000000000003,6,81.0
870.0,-0.13000000000000003,6,76.0
875.0,0.12000000000000002,7,63.0
880.0,-0.24999999999999997,7,91.0
885.0,-0.24999999999999997,1,21.0
890.0,0.19999999999999998,0,0.0
895.0,0.18,2,7.0
900.0,0.18,3,18.0
905.0,-0.1,4,36.0
910.0,-0.1,3,37.0
915.0,0.03,5,54.0
920.0,0.03,2,28.0
925.0,0.060000000000000005,3,41.0
930.0,0.060000000000000005,4,57.0
935.0,0.0,3,43.0
940.0,-0.13,4,63.0
945.0,-0.13,2,58.0
950.0,-0.06,4,34.0
955.0,-0.15,4,45.0
960.0,-0.15,5,67.0
965.0,-0.31999999999999995,7,97.0
970.0,-0.28,8,133.0
975.0,-0.28,5,66.0
980.0,0.52,5,69.0
985.0,0.52,8,86.0
990.0,0.09000000000000002,10,109.0
995.0,-0.19000000000000006,11,122.0
1000.0,-0.19000000000000006,10,142.0
1005.0,0.030000000000000027,13,203.0
1010.0,0.030000000000000027,11,236.0
1015.0,-0.31999999999999995,10,262.0
1020.0,-0.31999999999999995,10,284.0
1025.0,0.010000000000000009,6,161.0
1030.0,0.010000000000000009,5,71.0
1035.0,0.7,5,70.0
1040.0,-0.14,4,77.0
1045.0,-0.12,6,87.0
1050.0,-0.16000000000000003,9,121.0
1055.0,-0.16000000000000003,8,109.0
1060.0,-0.36,6,110.0
1065.0,-0.36,0,21.0
1070.0,0.77,5,27.0
1075.0,0.77,4,39.0
1080.0,-0.17,2,36.0
1085.0,-0.17,2,4.0
1090.0,0.3,1,7.0
1095.0,0.02,1,12.0
1100.0,-0.03,5,30.0
1105.0,-0.03,6,46.0
1110.0,-0.11000000000000001,5,55.0
1115.0,-0.11000000000000001,2,48.0
1120.0,-0.03999999999999998,4,66.0
1125.0,-0.03999999999999998,5,63.0
1130.0,0.09999999999999999,9,98.0
1135.0,-0.14,9,136.0
1140.0,-0.14,7,122.0
1145.0,-0.1,9,142.0
1150.0,-0.35000000000000003,6,89.0
1155.0,-0.35000000000000003,6,96.0
1160.0,-0.09999999999999998,8,111.0
1165.0,-0.09999999999999998,4,95.0
1170.0,0.21999999999999997,4,105.0
1175.0,0.21999999999999997,7,138.0
1180.0,-0.33999999999999997,10,181.0
1185.0,-0.30999999999999994,10,183.0
1190.0,-0.30999999999999994,3,129.0
1195.0,0.5399999999999999,6,98.0
1200.0,-0.17999999999999994,8,138.0
1205.0,-0.17999999999999994,7,129.0
1210.0,0.42,8,131.0
1215.0,0.42,5,100.0
1220.0,0.24999999999999997,5,54.0
1225.0,0.24999999999999997,6,56.0
1230.0,0.020000000000000018,5,42.0
1235.0,0.020000000000000018,5,56.0
1240.0,0.12,9,90.0
1245.0,-0.06,4,64.0
1250.0,-0.06,6,55.0
1255.0,-0.16,7,88.0
1260.0,-0.16,5,81.0
1265.0,0.18,6,108.0
1270.0,0.18,4,117.0
1275.0,0.07,7,147.0
1280.0,-0.06,6,171.0
1285.0,-0.06,5,187.0
1290.0,0.06,3,195.0
1295.0,-0.04,2,95.0
1300.0,-0.04,5,113.0
1305.0,-0.24000000000000002,6,142.0
1310.0,-0.16999999999999998,9,177.0
1315.0,-0.16999999999999998,8,180.0
1320.0,-0.010000000000000009,6,139.0
1325.0,-0.2,7,157.0
1330.0,-0.2,5,92.0
1335.0,0.5900000000000001,5,49.0
1340.0,-0.13999999999999999,6,55.0
1345.0,-0.21,5,60.0
1350.0,-0.21,7,73.0
1355.0,0.16999999999999998,7,95.0
1360.0,-0.09999999999999998,8,135.0
1365.0,-0.27,5,122.0
1370.0,-0.27,7,113.0
1375.0,0.18,9,146.0
1380.0,0.18,11,192.0
1385.0,-0.23000000000000004,8,210.0
1390.0,-0.23000000000000004,4,94.0
1395.0,0.43000000000000005,6,85.0
1400.0,-0.15000000000000002,9,121.0
1405.0,-0.15000000000000002,11,128.0
1410.0,-0.07999999999999996,10,176.0
1415.0,-0.3400000000000001,5,134.0
1420.0,-0.3400000000000001,5,115.0
1425.0,-0.3699999999999999,7,148.0
1430.0,-0.25,7,174.0
1435.0,-0.25,9,208.0
1440.0,-0.41000000000000014,9,243.0
1445.0,-0.32999999999999985,10,291.0
1450.0,-0.32999999999999985,5,261.0
1455.0,0.16999999999999993,10,301.0
1460.0,0.16999999999999993,10,312.0
1465.0,-0.029999999999999805,5,237.0
1470.0,-0.31000000000000005,7,269.0
1475.0,-0.31000000000000005,6,232.0
1480.0,1.17,5,178.0
1485.0,1.17,4,151.0
1490.0,0.010000000000000009,5,174.0
1495.0,-0.10000000000000009,6,173.0
1500.0,-0.10000000000000009,5,88.0
1505.0,0.72,6,98.0
1510.0,0.72,8,127.0
1515.0,-0.1499999999999999,3,37.0
1520.0,0.48999999999999994,4,46.0
1525.0,0.48999999999999994,4,41.0
1530.0,0.2,5,45.0
1535.0,0.2,2,26.0
1540.0,0.0,1,19.0
1545.0,0.0,3,31.0
1550.0,-0.03,5,54.0
1555.0,-0.06,3,37.0
1560.0,-0.06,6,70.0
1565.0,-0.16,2,41.0
1570.0,-0.09000000000000002,4,44.0
1575.0,-0.09000000000000002,2,20.0
1580.0,0.22000000000000003,5,37.0
1585.0,-0.16000000000000003,8,70.0
1590.0,-0.16000000000000003,6,88.0
1595.0,-0.009999999999999953,6,109.0
1600.0,-0.009999999999999953,5,98.0
1605.0,-0.3,7,122.0
1610.0,-0.22999999999999998,7,144.0
1615.0,-0.22999999999999998,6,163.0
1620.0,-0.1100000000000001,10,208.0
1625.0,-0.21999999999999986,5,165.0
1630.0,-0.1200000000000001,6,152.0
1635.0,-0.17999999999999994,6,165.0
1640.0,-0.17999999999999994,4,94.0
1645.0,1.4,5,38.0
1650.0,1.4,3,45.0
1655.0,-0.020000000000000004,10,81.0
1660.0,-0.1,6,91.0
1665.0,-0.1,7,87.0
1670.0,-0.06999999999999998,6,65.0
1675.0,-0.15000000000000002,6,62.0
1680.0,-0.15000000000000002,5,70.0
1685.0,0.10999999999999999,4,73.0
1690.0,0.030000000000000027,3,28.0
1695.0,-0.16999999999999998,4,46.0
1700.0,-0.2,4,66.0
1705.0,-0.2,3,59.0
1710.0,-0.06000000000000005,4,80.0
1715.0,-0.1499999999999999,4,98.0
1720.0,-0.1499999999999999,8,125.0
1725.0,-0.29999999999999993,5,131.0
1730.0,-0.29999999999999993,3,95.0
1735.0,0.2899999999999999,3,35.0
1740.0,0.7,7,59.0
1745.0,0.7,6,56.0
1750.0,-0.32999999999999996,6,87.0
1755.0,-0.4,7,109.0
1760.0,-0.4,6,129.0
1765.0,-0.4,8,167.0
1770.0,-0.4,1,41.0
1775.0,1.1400000000000001,4,58.0
1780.0,-0.07,5,83.0
1785.0,-0.09999999999999998,7,112.0
1790.0,-0.09999999999999998,6,139.0
1795.0,-0.18,6,169.0
1800.0,-0.18,4,133.0
1805.0,0.48,1,56.0
1810.0,-0.12,6,75.0
1815.0,-0.12,8,92.0
1820.0,-0.11000000000000001,6,112.0
1825.0,-0.11000000000000001,1,27.0
1830.0,-0.009999999999999981,2,35.0
1835.0,-0.009999999999999981,2,15.0
1840.0,0.19999999999999998,5,36.0
1845.0,0.19999999999999998,1,19.0
1850.0,-0.049999999999999996,3,28.0
1855.0,-0.07,4,48.0
1860.0,-0.1,9,86.0
1865.0,-0.16999999999999998,6,80.0
1870.0,-0.2,2,32.0
1875.0,0.36,3,35.0
1880.0,0.36,3,51.0
1885.0,-0.22999999999999998,4,58.0
1890.0,-0.22999999999999998,3,35.0
1895.0,0.09000000000000002,6,66.0
1900.0,0.09000000000000002,1,7.0
1905.0,0.36,2,8.0
1910.0,0.36,5,24.0
1915.0,0.0,4,39.0
1920.0,0.05,2,37.0
1925.0,0.05,4,54.0
1930.0,-0.06,3,65.0
1935.0,-0.06,3,68.0
1940.0,0.019999999999999997,3,13.0
1945.0,-0.13999999999999999,3,31.0
1950.0,-0.19,3,46.0
1955.0,-0.19,5,36.0
1960.0,0.16999999999999998,4,29.0
1965.0,0.16999999999999998,4,52.0
1970.0,0.2,3,40.0
1975.0,-0.02,2,48.0
1980.0,0.02,0,4.0
1985.0,-0.06,2,16.0
1990.0,-0.07,3,21.0
1995.0,-0.07,5,20.0
2000.0,0.010000000000000009,8,61.0
2005.0,-0.15000000000000002,4,45.0
2010.0,-0.15000000000000002,4,40.0
2015.0,0.020000000000000018,7,74.0
2020.0,0.020000000000000018,8,70.0
2025.0,0.07999999999999999,13,125.0
2030.0,-0.27,7,97.0
2035.0,-0.27,6,100.0
2040.0,-0.03999999999999998,5,85.0
2045.0,-0.18000000000000005,8,119.0
2050.0,-0.24,7,104.0
2055.0,0.33999999999999997,6,120.0
2060.0,0.33999999999999997,8,145.0
2065.0,-0.3999999999999999,8,174.0
2070.0,-0.3999999999999999,9,200.0
2075.0,-0.40000000000000013,11,250.0
2080.0,-0.40000000000000013,3,75.0
2085.0,0.7000000000000001,6,103.0
2090.0,-0.19999999999999996,4,102.0
2095.0,-0.19999999999999996,5,131.0
2100.0,-0.45000000000000007,5,136.0
2105.0,-0.17999999999999994,6,158.0
2110.0,-0.27,7,184.0
2115.0,-0.27,8,210.0
2120.0,-0.40000000000000013,8,239.0
2125.0,-0.40000000000000013,6,118.0
2130.0,1.86,8,77.0
2135.0,-0.24000000000000005,7,101.0
2140.0,-0.32999999999999996,11,151.0
2145.0,-0.32999999999999996,9,108.0
2150.0,0.28,8,124.0
2155.0,0.28,4,74.0
2160.0,0.039999999999999925,3,72.0
2165.0,-0.04999999999999993,3,87.0
2170.0,-0.04999999999999993,5,42.0
2175.0,0.44999999999999996,7,61.0
2180.0,0.44999999999999996,6,76.0
2185.0,-0.17,6,108.0
2190.0,-0.17,5,101.0
2195.0,0.11000000000000001,3,85.0
2200.0,0.11000000000000001,1,29.0
2205.0,0.21,3,41.0
2210.0,-0.07,1,13.0
2215.0,0.04000000000000001,2,23.0
2220.0,0.04000000000000001,1,6.0
2225.0,0.03,1,9.0
2230.0,0.03,1,12.0
2235.0,-0.02,3,23.0
2240.0,-0.08,5,43.0
2245.0,-0.08,4,41.0
2250.0,-0.18000000000000002,0,9.0
2255.0,-0.18000000000000002,2,18.0
2260.0,0.25,7,46.0
2265.0,-0.04000000000000001,5,62.0
2270.0,0.020000000000000004,5,80.0
2275.0,-0.05,6,108.0
2280.0,-0.05,4,58.0
2285.0,0.05,6,88.0
2290.0,0.05,3,50.0
2295.0,0.010000000000000002,6,50.0
2300.0,-0.12,7,82.0
2305.0,-0.12,9,119.0
2310.0,-0.32999999999999996,5,82.0
2315.0,-0.32999999999999996,5,78.0
2320.0,-0.19999999999999996,2,81.0
2325.0,0.27999999999999997,5,51.0
2330.0,-0.19,5,68.0
2335.0,-0.29000000000000004,11,110.0
2340.0,-0.30999999999999994,12,168.0
2345.0,-0.30999999999999994,13,211.0
2350.0,-0.45999999999999996,11,223.0
2355.0,-0.44999999999999996,12,281.0
2360.0,-0.44999999999999996,7,193.0
2365.0,0.48,6,213.0
2370.0,0.48,4,169.0
2375.0,0.31999999999999984,9,195.0
2380.0,0.31999999999999984,5,175.0
2385.0,-0.10999999999999988,8,209.0
2390.0,-0.32000000000000006,9,253.0
2395.0,-0.32000000000000006,9,214.0
2400.0,1.2,6,157.0
2405.0,1.2,6,89.0
2410.0,-0.21999999999999997,9,129.0
2415.0,-0.21999999999999997,7,143.0
2420.0,-0.26,9,185.0
2425.0,-0.26,1,82.0
2430.0,0.63,5,101.0
2435.0,-0.21999999999999997,5,81.0
2440.0,-0.20000000000000007,5,106.0
2445.0,-0.20000000000000007,3,97.0
2450.0,0.36000000000000004,6,72.0
2455.0,0.12,4,74.0
2460.0,0.12,2,23.0
2465.0,0.17,3,38.0
2470.0,-0.07999999999999999,2,44.0
2475.0,-0.07999999999999999,2,21.0
2480.0,0.24,0,0.0
2485.0,0.24,1,6.0
2490.0,-0.02,1,5.0
2495.0,-0.09,3,21.0
2500.0,-0.09,1,24.0
2505.0,-0.020000000000000004,3,35.0
2510.0,-0.020000000000000004,4,30.0
2515.0,-0.21000000000000002,5,49.0
2520.0,-0.2,6,82.0
2525.0,-0.2899999999999999,7,104.0
2530.0,-0.2899999999999999,5,81.0
2535.0,0.08999999999999997,5,83.0
2540.0,0.08999999999999997,6,97.0
2545.0,-0.020000000000000018,2,75.0
2550.0,0.0,2,81.0
2555.0,0.0,3,96.0
2560.0,-0.26,7,121.0
2565.0,-0.19999999999999996,7,156.0
2570.0,-0.19999999999999996,2,109.0
2575.0,0.39,5,125.0
2580.0,0.39,7,149.0
2585.0,-0.19000000000000006,6,156.0
2590.0,-0.18999999999999995,8,168.0
2595.0,-0.27,7,198.0
2600.0,-0.25,6,139.0
2605.0,-0.25,6,115.0
2610.0,0.86,8,129.0
2615.0,-0.2400000000000001,10,176.0
2620.0,-0.2400000000000001,11,147.0
2625.0,-0.48,14,209.0
2630.0,-0.5900000000000001,15,281.0
2635.0,-0.5900000000000001,10,247.0
2640.0,0.0,12,301.0
2645.0,0.0,4,175.0
2650.0,0.6500000000000001,5,132.0
2655.0,0.6,1,15.0
2660.0,0.6,1,20.0
2665.0,0.73,0,4.0
2670.0,0.2,1,2.0
2675.0,0.2,3,7.0
2680.0,-0.13,3,19.0
2685.0,-0.13,2,20.0
2690.0,-0.01999999999999999,1,19.0
2695.0,-0.06,4,36.0
2700.0,-0.06,4,29.0
2705.0,0.10999999999999999,6,43.0
2710.0,0.10999999999999999,6,41.0
2715.0,0.0,4,62.0
2720.0,0.1,1,25.0
2725.0,0.1,4,38.0
2730.0,-0.03,5,45.0
2735.0,-0.08,7,66.0
2740.0,-0.08,6,82.0
2745.0,-0.09999999999999999,9,125.0
2750.0,-0.15,11,157.0
2755.0,-0.15,10,156.0
2760.0,0.36,2,75.0
2765.0,0.0,2,78.0
2770.0,0.0,4,79.0
2775.0,-0.08,5,92.0
2780.0,0.03,6,119.0
2785.0,0.03,1,72.0
2790.0,-0.020000000000000004,2,53.0
2795.0,-0.020000000000000004,4,60.0
2800.0,0.0,3,70.0
2805.0,0.0,2,25.0
2810.0,0.07,1,29.0
2815.0,0.07,3,40.0
2820.0,-0.03,5,55.0
2825.0,-0.09,6,81.0
2830.0,-0.09,4,44.0
2835.0,0.12,2,28.0
2840.0,0.12,2,5.0
2845.0,-0.06,4,18.0
2850.0,-0.12,6,45.0
2855.0,-0.12,1,10.0
2860.0,0.12,3,22.0
2865.0,-0.05,2,29.0
2870.0,-0.05,4,30.0
2875.0,0.1,6,55.0
2880.0,-0.04,9,93.0
2885.0,-0.29000000000000004,14,142.0
2890.0,-0.29000000000000004,10,152.0
2895.0,-0.16999999999999998,9,179.0
2900.0,-0.16999999999999998,7,174.0
2905.0,0.32,10,199.0
2910.0,0.32,7,185.0
2915.0,0.19,7,193.0
2920.0,0.19,8,233.0
2925.0,0.0,10,283.0
2930.0,-0.04,3,133.0
2935.0,-0.049999999999999996,8,163.0
2940.0,-0.05000000000000002,8,198.0
2945.0,-0.09999999999999998,7,117.0
2950.0,-0.10999999999999999,7,83.0
2955.0,-0.10999999999999999,6,105.0
2960.0,-0.26,9,147.0
2965.0,-0.26,6,122.0
2970.0,0.43999999999999995,9,161.0
2975.0,0.43999999999999995,6,103.0
2980.0,-0.23,4,84.0
2985.0,-0.23,1,54.0
2990.0,0.4,4,64.0
2995.0,-0.05,4,84.0
3000.0,-0.05,5,101.0
3005.0,0.04,3,66.0
3010.0,0.04,4,81.0
3015.0,-0.060000000000000005,6,109.0
3020.0,-0.060000000000000005,7,109.0
3025.0,-0.039999999999999994,9,145.0
3030.0,-0.09999999999999999,6,94.0
3035.0,-0.15,5,115.0
3040.0,-0.15,6,118.0
3045.0,-0.22999999999999998,4,38.0
3050.0,0.59,2,30.0
3055.0,-0.01,4,24.0
3060.0,-0.01,7,53.0
3065.0,-0.13999999999999999,6,67.0
3070.0,-0.13999999999999999,4,58.0
3075.0,0.01999999999999999,7,75.0
3080.0,0.01999999999999999,6,82.0
3085.0,0.05,6,83.0
3090.0,0.05,5,98.0
3095.0,0.009999999999999995,5,48.0
3100.0,-0.13999999999999999,5,39.0
3105.0,-0.13999999999999999,5,47.0
3110.0,-0.04000000000000001,2,67.0
3115.0,-0.04000000000000001,2,11.0
3120.0,0.25,5,21.0
3125.0,0.25,4,38.0
3130.0,0.0,6,65.0
3135.0,0.0,8,102.0
3140.0,-0.07,5,73.0
3145.0,-0.13999999999999999,6,105.0
3150.0,-0.15,6,96.0
3155.0,-0.15,5,99.0
3160.0,-0.09000000000000002,7,127.0
3165.0,-0.09000000000000002,5,76.0
3170.0,-0.36000000000000004,5,97.0
3175.0,-0.19999999999999996,6,120.0
3180.0,-0.19999999999999996,1,94.0
3185.0,0.16000000000000003,5,102.0
3190.0,0.16000000000000003,8,135.0
3195.0,-0.4900000000000001,3,104.0
3200.0,0.31000000000000005,3,111.0
3205.0,0.31000000000000005,3,78.0
3210.0,0.67,4,63.0
3215.0,0.67,3,48.0
3220.0,-0.10999999999999999,5,70.0
3225.0,-0.10999999999999999,4,80.0
3230.0,-0.28,7,69.0
3235.0,-0.28,4,82.0
3240.0,0.06999999999999995,6,75.0
3245.0,0.33000000000000007,3,61.0
3250.0,0.33000000000000007,4,56.0
3255.0,0.04999999999999999,7,89.0
3260.0,0.04999999999999999,1,21.0
3265.0,0.21999999999999997,6,42.0
3270.0,-0.09999999999999999,6,74.0
3275.0,-0.10000000000000003,5,69.0
3280.0,-0.10000000000000003,5,92.0
3285.0,-0.18,4,94.0
3290.0,-0.10000000000000003,5,90.0
3295.0,-0.10000000000000003,3,78.0
3300.0,-0.17999999999999994,4,95.0
3305.0,-0.13,2,10.0
3310.0,0.75,3,21.0
3315.0,0.75,2,16.0
3320.0,0.01999999999999999,2,14.0
3325.0,-0.1,4,38.0
3330.0,-0.14,4,44.0
3335.0,-0.14,3,36.0
3340.0,0.030000000000000027,4,39.0
3345.0,-0.15999999999999998,4,59.0
3350.0,-0.15999999999999998,5,74.0
3355.0,-0.26,3,83.0
3360.0,-0.26,5,103.0
3365.0,-0.29000000000000004,4,119.0
3370.0,-0.22999999999999998,3,128.0
3375.0,-0.22999999999999998,1,4.0
3380.0,1.25,1,9.0
3385.0,-0.06,4,19.0
3390.0,-0.15,6,45.0
3395.0,-0.15,8,71.0
3400.0,-0.18000000000000002,5,76.0
3405.0,-0.16000000000000003,5,81.0
3410.0,-0.16000000000000003,1,20.0
3415.0,0.5,5,23.0
3420.0,0.5,3,33.0
3425.0,-0.25,5,53.0
3430.0,-0.15000000000000002,5,78.0
3435.0,-0.14999999999999997,0,9.0
3440.0,0.6,1,20.0
3445.0,0.6,3,28.0
3450.0,-0.05,7,49.0
3455.0,-0.09999999999999999,4,53.0
3460.0,-0.09999999999999999,2,52.0
3465.0,-0.06,3,64.0
3470.0,-0.06,3,53.0
3475.0,0.16999999999999998,3,61.0
3480.0,0.16999999999999998,2,24.0
3485.0,-0.09,2,11.0
3490.0,0.11,4,32.0
3495.0,-0.08,5,26.0
3500.0,-0.08,5,28.0
3505.0,-0.22,9,59.0
3510.0,-0.22,5,68.0
3515.0,-0.03999999999999998,7,100.0
3520.0,-0.03999999999999998,7,118.0
3525.0,-0.08000000000000002,8,131.0
3530.0,-0.08000000000000002,6,116.0
3535.0,0.2,5,96.0
3540.0,0.06,4,53.0
3545.0,0.09999999999999999,5,76.0
3550.0,0.09999999999999999,4,87.0
3555.0,0.05,6,110.0
3560.0,0.05,1,28.0
3565.0,-0.03,5,51.0
3570.0,-0.03,5,39.0
3575.0,-0.16,1,2.0
3580.0,-0.16,1,15.0
3585.0,0.07999999999999999,3,24.0
3590.0,-0.10999999999999999,3,34.0
3595.0,-0.10999999999999999,2,34.0
3600.0,-0.16999999999999998,7,60.0
3605.0,-0.16999999999999998,6,85.0
3610.0,-0.14999999999999997,6,84.0
3615.0,-0.14999999999999997,4,87.0
3620.0,-0.30000000000000004,5,61.0
3625.0,-0.30000000000000004,1,71.0
3630.0,0.30000000000000004,4,83.0
3635.0,-0.20000000000000007,6,106.0
3640.0,-0.20000000000000007,5,100.0
3645.0,-0.27,7,129.0
3650.0,-0.18999999999999995,7,164.0
3655.0,-0.18999999999999995,1,82.0
3660.0,0.78,1,19.0
3665.0,0.24000000000000002,4,32.0
3670.0,-0.13999999999999999,6,55.0
3675.0,-0.13999999999999999,5,63.0
3680.0,-0.20000000000000007,7,76.0
3685.0,-0.20000000000000007,2,58.0
3690.0,0.040000000000000036,4,67.0
3695.0,-0.10999999999999999,5,93.0
3700.0,-0.10999999999999999,4,42.0
3705.0,0.36,7,71.0
3710.0,0.36,6,91.0
3715.0,-0.14999999999999997,7,121.0
3720.0,-0.14999999999999997,5,60.0
3725.0,0.3,5,49.0
3730.0,-0.2,4,46.0
3735.0,-0.2,6,73.0
3740.0,0.02999999999999997,7,61.0
3745.0,-0.27,7,98.0
3750.0,-0.27,5,95.0
3755.0,-0.38,9,130.0
3760.0,-0.38,8,151.0
3765.0,-0.5299999999999999,9,192.0
3770.0,-0.5299999999999999,3,81.0
3775.0,0.9199999999999999,5,61.0
3780.0,0.9199999999999999,2,16.0
3785.0,0.41000000000000003,5,30.0
3790.0,-0.10999999999999999,4,39.0
3795.0,-0.38,7,73.0
3800.0,-0.38,7,80.0
3805.0,-0.18000000000000005,5,94.0
3810.0,-0.18000000000000005,8,129.0
3815.0,-0.42999999999999994,8,166.0
3820.0,-0.42999999999999994,3,103.0
3825.0,0.6699999999999999,4,99.0
3830.0,0.6699999999999999,5,52.0
3835.0,0.5,4,68.0
3840.0,0.03,5,88.0
3845.0,0.03,7,120.0
3850.0,-0.19,7,149.0
3855.0,-0.19,3,110.0
3860.0,0.22,5,132.0
3865.0,0.22,2,10.0
3870.0,-0.04,3,16.0
3875.0,-0.04,1,15.0
3880.0,0.04,1,6.0
3885.0,-0.04,3,20.0
3890.0,-0.04,3,26.0
3895.0,0.0,4,45.0
3900.0,0.0,2,28.0
3905.0,0.02,5,29.0
3910.0,-0.039999999999999994,3,21.0
3915.0,-0.039999999999999994,1,15.0
3920.0,0.049999999999999996,3,25.0
3925.0,0.049999999999999996,6,49.0
3930.0,-0.12000000000000001,6,70.0
