step_time,reward,total_stopped,total_wait_time
810.0,0.13,5,32.0
815.0,-0.09000000000000001,5,57.0
820.0,-0.04999999999999999,8,91.0
825.0,-0.18000000000000002,7,109.0
830.0,-0.18000000000000002,4,93.0
835.0,0.1,9,130.0
840.0,0.1,5,120.0
845.0,-0.22,4,138.0
850.0,-0.22,7,170.0
855.0,-0.29,6,172.0
860.0,0.7,5,136.0
865.0,0.7,1,58.0
870.0,-0.019999999999999997,2,12.0
875.0,-0.019999999999999997,3,17.0
880.0,-0.13,6,44.0
885.0,-0.15000000000000002,8,72.0
890.0,-0.24999999999999994,10,114.0
895.0,-0.24999999999999994,4,87.0
900.0,0.010000000000000009,5,110.0
905.0,0.010000000000000009,5,27.0
910.0,0.4099999999999999,4,21.0
915.0,0.08000000000000002,2,29.0
920.0,0.08000000000000002,5,35.0
925.0,-0.16,7,62.0
930.0,-0.16,4,48.0
935.0,0.12,5,59.0
940.0,-0.13,5,61.0
945.0,-0.13,4,37.0
950.0,-0.06,6,65.0
955.0,-0.06,8,82.0
960.0,-0.19,5,67.0
965.0,-0.36,5,92.0
970.0,-0.36,2,33.0
975.0,0.61,5,50.0
980.0,-0.16999999999999998,6,77.0
985.0,-0.16999999999999998,6,105.0
990.0,-0.26999999999999996,5,101.0
995.0,-0.26999999999999996,1,42.0
1000.0,0.5299999999999999,3,26.0
