step_time,reward,total_stopped,total_wait_time
795.0,-0.06,4,41.0
800.0,-0.06,2,14.0
805.0,0.04999999999999999,3,16.0
810.0,0.1,1,13.0
815.0,0.1,2,15.0
820.0,-0.04,4,29.0
825.0,-0.04,4,40.0
830.0,-0.049999999999999996,4,58.0
835.0,-0.049999999999999996,2,35.0
840.0,-0.09,3,46.0
845.0,-0.05000000000000002,3,13.0
850.0,-0.05000000000000002,3,26.0
855.0,0.19,4,40.0
860.0,-0.049999999999999996,4,53.0
865.0,-0.049999999999999996,4,24.0
870.0,-0.22,7,56.0
875.0,-0.22,4,74.0
880.0,-0.14,7,85.0
885.0,-0.14,8,114.0
890.0,-0.27999999999999997,5,69.0
895.0,-0.27999999999999997,5,91.0
900.0,0.20999999999999996,6,103.0
905.0,-0.25,6,102.0
910.0,-0.25,4,126.0
915.0,-0.3699999999999999,7,140.0
920.0,-0.3699999999999999,3,102.0
925.0,0.5199999999999999,3,73.0
930.0,0.5199999999999999,4,73.0
935.0,-0.17000000000000004,5,72.0
940.0,-0.17000000000000004,4,88.0
945.0,-0.010000000000000009,3,81.0
950.0,0.13,4,74.0
955.0,0.13,1,43.0
960.0,0.56,1,16.0
965.0,0.56,1,6.0
970.0,0.06,4,16.0
975.0,-0.06999999999999999,7,41.0
980.0,-0.06999999999999999,6,66.0
985.0,-0.07,4,72.0
990.0,-0.07,5,96.0
995.0,-0.09999999999999998,5,87.0
1000.0,0.19999999999999998,6,120.0
