step_time,reward,total_stopped,total_wait_time
815.0,0.09999999999999998,4,68.0
820.0,-0.040000000000000036,2,56.0
825.0,-0.040000000000000036,1,29.0
830.0,0.45,2,13.0
835.0,-0.11000000000000001,3,26.0
840.0,-0.11000000000000001,3,41.0
845.0,-0.27,7,69.0
850.0,-0.27,9,111.0
855.0,-0.45,6,101.0
860.0,-0.45,8,141.0
865.0,-0.4,8,158.0
870.0,-0.44999999999999996,9,198.0
875.0,-0.44999999999999996,4,145.0
880.0,0.47,9,159.0
885.0,0.47,4,100.0
890.0,0.8300000000000001,3,65.0
895.0,0.8300000000000001,5,58.0
900.0,0.020000000000000018,5,68.0
905.0,0.020000000000000018,1,22.0
910.0,0.27,2,27.0
915.0,-0.04000000000000001,2,28.0
920.0,-0.04000000000000001,0,8.0
925.0,0.14,3,15.0
930.0,0.14,4,31.0
935.0,-0.09000000000000001,5,52.0
940.0,-0.09000000000000001,1,6.0
945.0,0.14,3,19.0
950.0,-0.01,2,18.0
955.0,0.0,3,9.0
960.0,0.0,4,31.0
965.0,-0.22999999999999998,1,16.0
970.0,0.03999999999999998,5,33.0
975.0,0.03999999999999998,3,38.0
980.0,-0.26999999999999996,3,53.0
985.0,-0.26999999999999996,1,19.0
990.0,0.43,2,11.0
995.0,0.43,3,24.0
1000.0,-0.18,4,40.0
