step_time,reward,total_stopped,total_wait_time
800.0,0.20999999999999996,8,152.0
805.0,0.20999999999999996,3,74.0
810.0,0.54,4,72.0
815.0,0.07000000000000006,4,88.0
820.0,0.07000000000000006,7,116.0
825.0,-0.30000000000000004,6,124.0
830.0,-0.24,6,156.0
835.0,-0.18999999999999995,8,192.0
840.0,-0.18999999999999995,7,157.0
845.0,0.8699999999999999,5,144.0
850.0,0.8699999999999999,4,112.0
855.0,-0.21999999999999997,9,151.0
860.0,-0.21999999999999997,11,187.0
865.0,-0.27,6,166.0
870.0,-0.27,2,71.0
875.0,0.65,3,73.0
880.0,-0.14,7,100.0
885.0,-0.27,8,110.0
890.0,-0.27,6,107.0
895.0,0.050000000000000044,9,147.0
900.0,0.050000000000000044,8,141.0
905.0,0.08999999999999997,9,188.0
910.0,0.08999999999999997,9,167.0
915.0,-0.37,9,131.0
920.0,-0.37,5,57.0
925.0,0.63,2,51.0
930.0,0.32,5,43.0
935.0,0.32,3,17.0
940.0,-0.09999999999999999,6,39.0
945.0,-0.09999999999999999,4,37.0
950.0,0.03999999999999998,5,59.0
955.0,0.03999999999999998,1,42.0
960.0,-0.09,3,32.0
965.0,-0.09,3,38.0
970.0,0.11000000000000001,3,50.0
975.0,-0.2,5,41.0
980.0,-0.2,4,45.0
985.0,-0.08999999999999997,6,63.0
990.0,-0.15000000000000008,7,96.0
995.0,-0.15000000000000008,2,43.0
1000.0,0.29000000000000004,4,47.0
