step_time,reward,total_stopped,total_wait_time
820.0,-0.24000000000000002,6,67.0
825.0,-0.19,2,37.0
830.0,0.45,1,21.0
835.0,0.05,0,2.0
840.0,0.05,2,3.0
845.0,-0.06999999999999999,3,14.0
850.0,-0.06999999999999999,1,7.0
855.0,0.039999999999999994,1,9.0
860.0,0.039999999999999994,2,8.0
865.0,-0.03,1,10.0
870.0,-0.03,1,8.0
875.0,0.020000000000000004,3,6.0
880.0,0.06,0,6.0
885.0,0.06,2,9.0
890.0,-0.05,3,16.0
895.0,-0.05,4,33.0
900.0,-0.13,3,42.0
905.0,-0.10999999999999999,3,35.0
910.0,-0.09000000000000002,3,50.0
915.0,-0.12,4,70.0
920.0,-0.12,1,17.0
925.0,0.48,2,10.0
930.0,0.48,1,10.0
935.0,-0.08,2,10.0
940.0,0.1,2,14.0
945.0,0.1,3,26.0
950.0,0.0,4,39.0
955.0,0.0,5,60.0
960.0,-0.03,6,87.0
965.0,-0.09,3,65.0
970.0,-0.09,3,68.0
975.0,-0.11000000000000001,1,54.0
980.0,-0.11000000000000001,1,52.0
985.0,-0.01999999999999999,4,66.0
990.0,0.1,4,61.0
995.0,0.1,3,23.0
1000.0,-0.08000000000000002,5,46.0
1005.0,-0.08000000000000002,7,76.0
