step_time,reward,total_stopped,total_wait_time
820.0,0.0,1,8.0
825.0,0.0,2,17.0
830.0,0.0,5,34.0
835.0,-0.04,3,39.0
840.0,-0.049999999999999996,4,43.0
845.0,-0.049999999999999996,6,69.0
850.0,-0.09,7,100.0
855.0,-0.09,2,40.0
860.0,0.18,1,24.0
865.0,-0.07,2,28.0
870.0,-0.07,1,25.0
875.0,0.07,1,30.0
880.0,-0.02,2,6.0
885.0,-0.02,1,9.0
890.0,0.0,1,4.0
895.0,0.0,0,1.0
900.0,0.02,1,5.0
905.0,0.02,0,0.0
910.0,0.0,0,0.0
915.0,0.0,0,1.0
920.0,0.0,1,5.0
925.0,0.0,3,8.0
930.0,0.0,4,25.0
935.0,-0.04,2,18.0
940.0,-0.04,3,22.0
945.0,0.0,2,12.0
950.0,0.0,6,31.0
955.0,-0.16999999999999998,4,54.0
960.0,-0.12000000000000002,3,39.0
965.0,-0.12000000000000002,5,63.0
970.0,-0.3,6,89.0
975.0,-0.3,7,106.0
980.0,-0.16000000000000003,5,112.0
985.0,-0.20999999999999996,5,140.0
990.0,-0.20999999999999996,2,20.0
995.0,0.81,1,21.0
1000.0,-0.03,1,4.0
1005.0,-0.03,2,14.0
