step_time,reward,total_stopped,total_wait_time
815.0,-0.020000000000000018,4,38.0
820.0,0.09000000000000002,6,63.0
825.0,0.09000000000000002,1,44.0
830.0,0.27,1,5.0
835.0,0.04000000000000001,4,18.0
840.0,0.04000000000000001,5,40.0
845.0,-0.19,5,50.0
850.0,-0.19,4,44.0
855.0,0.13,3,47.0
860.0,0.12,5,65.0
865.0,0.12,1,19.0
870.0,-0.13,3,20.0
875.0,-0.13,3,31.0
880.0,-0.18,4,49.0
885.0,-0.18,4,51.0
890.0,-0.21000000000000002,2,13.0
895.0,-0.21000000000000002,2,22.0
900.0,0.46,2,22.0
905.0,-0.24,6,42.0
910.0,-0.24,6,65.0
915.0,-0.24000000000000005,5,90.0
920.0,-0.24000000000000005,1,23.0
925.0,0.29000000000000004,4,42.0
930.0,0.29000000000000004,4,38.0
935.0,-0.09999999999999998,3,15.0
940.0,-0.09999999999999998,5,41.0
945.0,0.29,6,62.0
950.0,-0.17,8,94.0
955.0,-0.17,4,60.0
960.0,-0.17999999999999997,5,71.0
965.0,-0.2,5,89.0
970.0,-0.2,5,80.0
975.0,0.36,6,81.0
980.0,0.36,3,62.0
985.0,0.16,2,30.0
990.0,0.16,3,43.0
995.0,0.06,3,58.0
1000.0,-0.010000000000000002,5,79.0
1005.0,-0.010000000000000002,6,73.0
