step_time,reward,total_stopped,total_wait_time
805.0,-0.26,6,82.0
810.0,-0.08999999999999997,8,118.0
815.0,-0.08999999999999997,7,147.0
820.0,-0.2300000000000001,6,137.0
825.0,-0.2300000000000001,4,83.0
830.0,0.6200000000000001,2,58.0
835.0,0.6200000000000001,6,84.0
840.0,-0.15999999999999998,5,34.0
845.0,-0.15999999999999998,4,29.0
850.0,0.49,2,14.0
855.0,0.13,4,30.0
860.0,-0.06,4,36.0
865.0,-0.06,3,42.0
870.0,-0.08000000000000002,6,61.0
875.0,-0.09999999999999998,6,89.0
880.0,-0.09999999999999998,5,82.0
885.0,0.09,4,29.0
890.0,0.09,4,29.0
895.0,-0.05000000000000002,3,16.0
900.0,-0.05000000000000002,4,36.0
905.0,-0.06,1,33.0
910.0,0.25,3,10.0
915.0,0.25,0,5.0
920.0,0.01,1,8.0
925.0,0.01,2,21.0
930.0,-0.04,2,14.0
935.0,-0.04,4,28.0
940.0,-0.1,3,29.0
945.0,-0.1,2,29.0
950.0,-0.03,0,0.0
955.0,0.17,0,0.0
960.0,-0.01,2,5.0
965.0,-0.01,2,7.0
970.0,-0.049999999999999996,3,21.0
975.0,-0.049999999999999996,3,21.0
980.0,0.0,3,38.0
985.0,-0.07,4,58.0
990.0,-0.07,4,61.0
995.0,0.020000000000000004,3,27.0
1000.0,0.020000000000000004,3,35.0
1005.0,-0.09999999999999999,2,9.0
