step_time,reward,total_stopped,total_wait_time
700.0,4.140000000000001,20,2552.0
705.0,-1.870000000000001,25,2679.0
710.0,-1.870000000000001,22,2784.0
715.0,-2.049999999999997,34,2923.0
720.0,-1.5600000000000023,34,3016.0
725.0,-1.5600000000000023,30,2749.0
730.0,3.469999999999999,28,2756.0
735.0,3.469999999999999,20,2756.0
740.0,-1.139999999999997,14,2553.0
745.0,1.4599999999999973,18,2626.0
750.0,1.4599999999999973,15,2646.0
755.0,-0.7099999999999973,18,2715.0
760.0,-0.7099999999999973,18,2214.0
765.0,7.049999999999997,16,1974.0
770.0,7.049999999999997,17,2032.0
775.0,-0.7399999999999984,21,2092.0
780.0,-0.7399999999999984,14,1609.0
785.0,4.41,18,1664.0
790.0,-1.3099999999999987,20,1760.0
795.0,-1.3099999999999987,12,1508.0
800.0,4.679999999999998,13,1296.0
805.0,4.679999999999998,18,1365.0
810.0,-1.2299999999999986,18,1446.0
815.0,-1.2299999999999986,18,1437.0
820.0,-0.6100000000000012,21,1252.0
825.0,-0.6100000000000012,23,899.0
830.0,5.57,20,717.0
835.0,1.8200000000000003,16,697.0
840.0,0.1899999999999995,9,695.0
845.0,-0.16999999999999993,17,732.0
850.0,-0.16999999999999993,15,679.0
855.0,-0.10999999999999943,18,760.0
860.0,-0.9500000000000011,20,862.0
865.0,-0.9500000000000011,23,754.0
870.0,1.040000000000001,17,764.0
875.0,1.040000000000001,16,813.0
880.0,-1.1099999999999994,18,757.0
885.0,-1.1099999999999994,16,840.0
890.0,-0.120000000000001,14,862.0
895.0,1.04,14,748.0
900.0,1.04,14,809.0
905.0,-1.2199999999999998,21,898.0
910.0,-1.0999999999999996,28,1023.0
915.0,-1.0999999999999996,24,948.0
920.0,0.8100000000000005,32,875.0
925.0,0.5,31,832.0
930.0,0.35999999999999943,21,811.0
935.0,0.35999999999999943,14,786.0
940.0,0.02999999999999936,14,770.0
945.0,0.02999999999999936,11,675.0
950.0,1.2300000000000004,20,714.0
955.0,-0.3899999999999997,33,840.0
960.0,-1.2600000000000007,28,868.0
965.0,-1.3100000000000005,29,1000.0
970.0,-1.709999999999999,39,1181.0
975.0,-1.709999999999999,41,1259.0
980.0,-1.1300000000000008,35,1277.0
985.0,0.33999999999999986,29,1277.0
990.0,0.33999999999999986,28,1419.0
995.0,-2.5299999999999994,27,1545.0
1000.0,-2.5299999999999994,28,1575.0
1005.0,-0.2400000000000002,25,1599.0
1010.0,-0.2400000000000002,31,1735.0
1015.0,-2.370000000000001,33,1830.0
1020.0,-0.389999999999997,29,1803.0
1025.0,-0.389999999999997,27,1729.0
1030.0,1.5499999999999972,23,1664.0
1035.0,1.5499999999999972,12,1613.0
1040.0,-0.2099999999999973,21,1692.0
1045.0,-0.9200000000000017,34,1624.0
1050.0,-0.9200000000000017,30,1524.0
1055.0,2.59,26,1442.0
1060.0,2.59,26,1317.0
1065.0,1.5600000000000005,32,1430.0
1070.0,-2.4800000000000004,35,1600.0
1075.0,-1.799999999999999,36,1781.0
1080.0,-1.9700000000000024,47,1989.0
1085.0,-1.9700000000000024,46,2034.0
1090.0,-0.879999999999999,43,2117.0
1095.0,-0.879999999999999,43,2313.0
1100.0,-3.6999999999999993,42,2305.0
1105.0,-3.6999999999999993,28,2190.0
1110.0,1.8599999999999994,20,2277.0
1115.0,1.8599999999999994,25,2386.0
1120.0,-1.7199999999999989,33,2532.0
1125.0,-3.0700000000000003,46,2739.0
1130.0,-2.530000000000001,55,3001.0
1135.0,-2.530000000000001,55,2828.0
1140.0,1.2899999999999991,44,2765.0
1145.0,1.110000000000003,35,2725.0
1150.0,1.0,28,2662.0
1155.0,1.0,33,2777.0
1160.0,-2.4200000000000017,43,2938.0
1165.0,-2.4200000000000017,52,3156.0
1170.0,-3.5699999999999967,57,3418.0
1175.0,-2.720000000000006,60,3400.0
1180.0,-2.720000000000006,44,3364.0
1185.0,1.1300000000000026,37,3530.0
1190.0,-3.019999999999996,37,3702.0
1195.0,-1.7800000000000011,39,3881.0
1200.0,-2.1400000000000006,51,4109.0
1205.0,-2.8200000000000003,64,4404.0
1210.0,-2.8200000000000003,74,4725.0
1215.0,-6.109999999999999,76,5103.0
1220.0,-6.109999999999999,66,5084.0
1225.0,-2.6300000000000026,66,5403.0
1230.0,-2.6300000000000026,60,5707.0
1235.0,-5.530000000000001,59,6001.0
1240.0,-2.9200000000000017,60,5923.0
1245.0,-2.9200000000000017,60,6220.0
1250.0,-1.6099999999999994,60,6508.0
1255.0,-5.289999999999992,59,6808.0
1260.0,-5.289999999999992,49,6416.0
1265.0,4.759999999999998,41,6086.0
1270.0,4.299999999999997,37,5798.0
1275.0,4.299999999999997,29,5959.0
1280.0,-1.7700000000000031,34,6093.0
1285.0,-1.7700000000000031,43,6028.0
1290.0,0.6600000000000037,45,6125.0
1295.0,0.6600000000000037,38,5537.0
1300.0,4.170000000000002,30,5466.0
1305.0,4.229999999999997,26,5140.0
1310.0,4.229999999999997,24,5257.0
1315.0,-2.1899999999999977,36,5397.0
1320.0,-1.8200000000000003,47,5605.0
1325.0,-1.8200000000000003,51,5557.0
1330.0,-0.35999999999999943,52,5708.0
1335.0,-0.35999999999999943,55,5960.0
1340.0,-4.640000000000001,54,6234.0
1345.0,-2.730000000000004,57,6508.0
1350.0,-2.770000000000003,63,6808.0
1355.0,-3.089999999999989,68,6675.0
1360.0,-3.089999999999989,63,6986.0
1365.0,-1.1200000000000045,62,7300.0
1370.0,-5.560000000000002,60,7602.0
1375.0,-2.9399999999999977,59,7895.0
1380.0,-2.9399999999999977,58,7453.0
1385.0,8.909999999999997,57,7059.0
1390.0,8.909999999999997,44,6979.0
1395.0,-1.1400000000000006,38,6745.0
1400.0,-1.1400000000000006,21,6405.0
1405.0,7.800000000000004,22,6302.0
1410.0,7.800000000000004,21,6387.0
1415.0,-1.0799999999999983,34,6507.0
1420.0,-2.770000000000003,46,6710.0
1425.0,-2.5999999999999943,61,6985.0
1430.0,-2.5999999999999943,62,6390.0
1435.0,7.739999999999995,58,6264.0
1440.0,7.739999999999995,46,5817.0
1445.0,5.759999999999998,34,5639.0
1450.0,5.759999999999998,32,5783.0
1455.0,-2.4299999999999997,34,5538.0
1460.0,-2.4299999999999997,40,4922.0
1465.0,8.950000000000003,43,4766.0
1470.0,5.689999999999998,34,4387.0
1475.0,5.689999999999998,33,4513.0
1480.0,-2.6299999999999955,37,4690.0
1485.0,-2.6299999999999955,39,4430.0
1490.0,4.819999999999993,39,4020.0
1495.0,4.819999999999993,43,4179.0
1500.0,-0.7999999999999972,31,3972.0
1505.0,-0.7999999999999972,21,3622.0
1510.0,5.920000000000002,11,3247.0
1515.0,3.75,18,3282.0
1520.0,-1.2899999999999991,32,3408.0
1525.0,-1.2899999999999991,37,3239.0
1530.0,0.25,40,3429.0
1535.0,0.25,38,3311.0
1540.0,2.7399999999999984,34,2916.0
1545.0,2.7399999999999984,31,2567.0
1550.0,4.789999999999999,32,2726.0
1555.0,4.789999999999999,35,2886.0
1560.0,-2.879999999999999,36,2777.0
1565.0,3.84,39,2541.0
1570.0,3.84,40,2193.0
1575.0,3.710000000000001,30,2032.0
1580.0,2.259999999999998,29,1963.0
1585.0,2.259999999999998,38,2083.0
1590.0,-2.469999999999999,38,2217.0
1595.0,-2.469999999999999,42,2292.0
1600.0,-1.2600000000000016,40,2279.0
1605.0,0.5300000000000011,41,2387.0
1610.0,0.5300000000000011,44,2599.0
1615.0,-3.7399999999999984,53,2835.0
1620.0,-2.360000000000003,52,2788.0
1625.0,0.8200000000000003,53,2806.0
1630.0,0.8200000000000003,45,2919.0
1635.0,-2.919999999999998,38,3121.0
1640.0,-2.919999999999998,28,2991.0
1645.0,2.2399999999999984,28,2757.0
1650.0,2.2399999999999984,26,2692.0
1655.0,1.6500000000000021,31,2755.0
1660.0,1.6500000000000021,33,2843.0
1665.0,-1.870000000000001,38,3019.0
1670.0,-1.7600000000000016,43,2827.0
1675.0,1.7200000000000024,43,2886.0
1680.0,1.7200000000000024,34,3054.0
1685.0,-0.5,25,2950.0
1690.0,-0.5,14,2901.0
1695.0,-0.35999999999999943,23,2978.0
1700.0,-0.35999999999999943,28,2978.0
1705.0,0.4299999999999997,30,2998.0
1710.0,0.4299999999999997,40,3171.0
1715.0,-2.8100000000000023,50,3407.0
1720.0,-2.3599999999999994,53,3341.0
1725.0,1.3100000000000023,52,3328.0
1730.0,2.5899999999999963,52,3068.0
1735.0,2.5899999999999963,43,3016.0
1740.0,0.15000000000000213,31,3066.0
1745.0,0.15000000000000213,28,2951.0
1750.0,2.3599999999999994,28,2618.0
1755.0,3.1799999999999997,27,2137.0
1760.0,4.25,29,1953.0
1765.0,4.25,39,2057.0
1770.0,-0.6600000000000001,34,2145.0
1775.0,-0.6600000000000001,31,1990.0
1780.0,0.990000000000002,22,1942.0
1785.0,2.4899999999999984,27,1768.0
1790.0,2.4899999999999984,32,1852.0
1795.0,-1.8500000000000014,31,1990.0
1800.0,-1.8500000000000014,27,1976.0
1805.0,-1.1199999999999974,31,2111.0
1810.0,-1.1199999999999974,35,2106.0
1815.0,-1.0500000000000007,43,2303.0
1820.0,-1.0500000000000007,34,2168.0
1825.0,-0.25,29,2063.0
1830.0,1.0500000000000007,22,1931.0
1835.0,3.849999999999998,26,1704.0
1840.0,3.849999999999998,30,1741.0
1845.0,-0.6699999999999982,19,1719.0
1850.0,0.1999999999999993,23,1732.0
1855.0,0.1999999999999993,23,1572.0
1860.0,1.2899999999999991,26,1610.0
1865.0,-0.6499999999999986,27,1699.0
1870.0,-0.6499999999999986,14,1514.0
1875.0,2.2699999999999996,16,1455.0
1880.0,2.2699999999999996,18,1494.0
1885.0,-0.5999999999999996,17,1385.0
1890.0,0.5199999999999996,20,1462.0
1895.0,0.5199999999999996,17,1327.0
1900.0,1.6199999999999992,15,1312.0
1905.0,1.6199999999999992,16,1366.0
1910.0,-1.2299999999999986,23,1380.0
1915.0,-1.2299999999999986,13,1083.0
1920.0,3.09,18,1151.0
1925.0,3.09,20,1088.0
1930.0,0.05999999999999872,12,984.0
1935.0,0.5,20,1058.0
1940.0,-1.0199999999999996,24,1164.0
1945.0,-1.0199999999999996,36,1280.0
1950.0,-2.3499999999999996,36,1445.0
1955.0,-2.3499999999999996,33,1427.0
1960.0,-0.5099999999999998,35,1332.0
1965.0,-0.5099999999999998,37,1512.0
1970.0,-1.2400000000000002,36,1698.0
1975.0,-1.8399999999999999,37,1876.0
1980.0,-1.7600000000000016,35,2050.0
1985.0,-1.7699999999999996,41,2207.0
1990.0,-1.7699999999999996,40,1972.0
1995.0,1.1500000000000021,36,2096.0
2000.0,-0.9000000000000021,30,2091.0
2005.0,0.4700000000000024,24,2037.0
2010.0,0.4700000000000024,18,1879.0
2015.0,0.8999999999999986,26,1976.0
2020.0,0.8999999999999986,23,2015.0
2025.0,-1.1700000000000017,28,2099.0
2030.0,-1.1700000000000017,27,1900.0
2035.0,2.200000000000003,35,1674.0
2040.0,2.099999999999998,29,1718.0
2045.0,2.099999999999998,24,1808.0
2050.0,-1.9599999999999973,20,1801.0
2055.0,-0.8000000000000007,24,1912.0
2060.0,-0.8000000000000007,30,1947.0
2065.0,-0.7600000000000016,36,2028.0
2070.0,-0.7600000000000016,36,1791.0
2075.0,2.8599999999999994,33,1517.0
2080.0,1.8000000000000007,27,1266.0
2085.0,3.33,19,942.0
2090.0,3.2200000000000006,21,779.0
2095.0,0.54,21,741.0
2100.0,0.54,23,846.0
2105.0,-0.830000000000001,27,914.0
2110.0,-0.830000000000001,32,1034.0
2115.0,-1.6199999999999992,30,1038.0
2120.0,1.6500000000000004,23,891.0
2125.0,1.6500000000000004,26,797.0
2130.0,1.0399999999999991,14,794.0
2135.0,1.0399999999999991,20,849.0
2140.0,-1.299999999999999,29,977.0
2145.0,-1.4700000000000006,35,1108.0
2150.0,-1.4700000000000006,33,1046.0
2155.0,0.3000000000000007,26,1005.0
2160.0,0.3000000000000007,24,1114.0
2165.0,-1.0200000000000014,29,1248.0
2170.0,-1.3399999999999999,32,1358.0
2175.0,-2.34,40,1522.0
2180.0,-2.34,36,1410.0
2185.0,0.9399999999999995,29,1444.0
2190.0,0.9399999999999995,25,1546.0
2195.0,-2.09,33,1689.0
2200.0,-2.09,30,1580.0
2205.0,0.6100000000000012,24,1497.0
2210.0,0.6100000000000012,27,1614.0
2215.0,-0.7800000000000011,39,1774.0
2220.0,-1.5999999999999979,33,1649.0
2225.0,1.629999999999999,19,1630.0
2230.0,1.629999999999999,21,1692.0
2235.0,-1.5899999999999999,33,1833.0
2240.0,-1.5899999999999999,32,1848.0
2245.0,-0.10999999999999943,37,1875.0
2250.0,-0.10999999999999943,30,1685.0
2255.0,0.6799999999999997,27,1540.0
2260.0,1.4899999999999984,18,1494.0
2265.0,1.4899999999999984,20,1566.0
2270.0,-0.019999999999999574,33,1706.0
2275.0,-1.3999999999999986,40,1866.0
2280.0,-3.1400000000000006,42,2062.0
2285.0,-2.3100000000000023,51,2302.0
2290.0,-2.3100000000000023,51,2395.0
2295.0,-2.8699999999999974,47,2633.0
2300.0,-2.3200000000000003,48,2864.0
2305.0,-2.3200000000000003,55,2943.0
2310.0,-1.1999999999999993,44,2838.0
2315.0,0.22999999999999687,37,2638.0
2320.0,0.22999999999999687,30,2569.0
2325.0,4.82,30,2503.0
2330.0,4.82,22,2518.0
2335.0,-1.3299999999999983,14,2387.0
2340.0,0.6999999999999993,21,2469.0
2345.0,-1.2899999999999991,32,2609.0
2350.0,-1.2899999999999991,27,2494.0
2355.0,1.0599999999999987,28,2529.0
2360.0,1.0599999999999987,29,2541.0
2365.0,-0.019999999999999574,29,2446.0
2370.0,0.6900000000000013,20,2208.0
2375.0,0.6900000000000013,22,2096.0
2380.0,4.869999999999997,31,2024.0
2385.0,4.869999999999997,34,2193.0
2390.0,-2.759999999999998,34,2367.0
2395.0,-1.740000000000002,41,2453.0
2400.0,0.0,37,2404.0
2405.0,0.0,38,2540.0
2410.0,-1.5699999999999967,35,2594.0
2415.0,-1.5699999999999967,25,2293.0
2420.0,3.8999999999999986,25,2205.0
2425.0,3.8999999999999986,29,2124.0
2430.0,-0.16000000000000014,29,2122.0
2435.0,-0.16000000000000014,24,1850.0
2440.0,3.0,21,1417.0
2445.0,4.33,25,1503.0
2450.0,-2.0600000000000005,36,1659.0
2455.0,-2.0600000000000005,31,1559.0
2460.0,0.08999999999999986,35,1681.0
2465.0,0.08999999999999986,36,1780.0
2470.0,-1.8599999999999994,38,1891.0
2475.0,-1.7199999999999989,46,2107.0
2480.0,-2.3100000000000023,54,2356.0
2485.0,-2.6400000000000006,67,2413.0
2490.0,-2.6400000000000006,54,2478.0
2495.0,1.4200000000000017,45,2333.0
2500.0,1.4200000000000017,35,2523.0
2505.0,-1.9800000000000004,33,2352.0
2510.0,1.990000000000002,20,2344.0
2515.0,1.990000000000002,15,2321.0
2520.0,-0.5899999999999999,29,2438.0
2525.0,-0.5899999999999999,29,2340.0
2530.0,-0.1700000000000017,35,2500.0
2535.0,-0.1700000000000017,33,2364.0
2540.0,0.030000000000001137,40,2538.0
2545.0,0.030000000000001137,46,2749.0
2550.0,-3.5199999999999996,36,2722.0
2555.0,-1.0200000000000031,34,2885.0
2560.0,-1.0200000000000031,39,3069.0
2565.0,-3.4399999999999977,50,3292.0
2570.0,-2.5400000000000027,61,3568.0
2575.0,-3.059999999999995,68,3884.0
2580.0,-3.3500000000000014,71,4232.0
2585.0,-3.3500000000000014,55,4050.0
2590.0,1.490000000000002,44,4051.0
2595.0,1.490000000000002,40,4261.0
2600.0,-3.6200000000000045,35,4438.0
2605.0,-3.6200000000000045,45,4637.0
2610.0,-3.3399999999999963,53,4372.0
2615.0,2.8599999999999994,47,4398.0
2620.0,2.8599999999999994,39,4596.0
2625.0,-0.6600000000000037,27,4472.0
2630.0,-0.6600000000000037,21,4361.0
2635.0,0.17999999999999972,29,4475.0
2640.0,-1.3599999999999994,34,4577.0
2645.0,-1.3599999999999994,38,4197.0
2650.0,2.960000000000001,48,3963.0
2655.0,2.270000000000003,47,3823.0
2660.0,2.270000000000003,37,3533.0
2665.0,4.789999999999999,39,3673.0
2670.0,-0.6400000000000006,29,3626.0
2675.0,-0.6400000000000006,19,3403.0
2680.0,2.019999999999996,17,3429.0
2685.0,2.019999999999996,18,3058.0
2690.0,5.400000000000002,14,2884.0
2695.0,5.400000000000002,23,2973.0
2700.0,-1.4199999999999982,30,3057.0
2705.0,-1.4199999999999982,44,3232.0
2710.0,-2.3500000000000014,58,3496.0
2715.0,-2.6400000000000006,55,3268.0
2720.0,2.8800000000000026,49,3257.0
2725.0,2.4599999999999973,41,2798.0
2730.0,3.9499999999999993,31,2598.0
2735.0,3.9499999999999993,26,2700.0
2740.0,-2.3599999999999994,41,2884.0
2745.0,-2.3599999999999994,44,2775.0
2750.0,1.9299999999999997,43,2544.0
2755.0,1.9299999999999997,42,2745.0
2760.0,-1.7399999999999984,32,2887.0
2765.0,-1.7399999999999984,24,2531.0
2770.0,2.530000000000001,27,2258.0
2775.0,2.7300000000000004,28,2157.0
2780.0,0.25,28,2261.0
2785.0,0.25,26,2210.0
2790.0,-0.4800000000000004,29,2335.0
2795.0,-0.4800000000000004,34,2468.0
2800.0,-2.610000000000003,45,2504.0
2805.0,-2.610000000000003,47,2579.0
2810.0,0.6300000000000026,43,2451.0
2815.0,0.6300000000000026,31,2621.0
2820.0,-1.4200000000000017,27,2434.0
2825.0,3.030000000000001,19,2337.0
2830.0,3.030000000000001,13,2395.0
2835.0,-1.3300000000000018,25,2497.0
2840.0,-1.3300000000000018,29,2479.0
2845.0,-0.9199999999999982,47,2657.0
2850.0,-1.9200000000000017,45,2862.0
2855.0,-2.25,54,3092.0
2860.0,-2.25,54,3019.0
2865.0,-1.139999999999997,50,3030.0
2870.0,-1.139999999999997,40,3235.0
2875.0,-1.610000000000003,36,3225.0
2880.0,0.240000000000002,33,3117.0
2885.0,0.879999999999999,26,3059.0
2890.0,0.879999999999999,23,2927.0
2895.0,1.1500000000000021,32,3071.0
2900.0,1.1500000000000021,33,2948.0
2905.0,2.389999999999997,28,2845.0
2910.0,2.389999999999997,21,2849.0
2915.0,-1.009999999999998,17,2689.0
2920.0,-1.009999999999998,12,2714.0
2925.0,1.5599999999999987,23,2810.0
2930.0,-0.9600000000000009,34,2955.0
2935.0,-1.4499999999999993,51,3164.0
2940.0,-2.09,48,3257.0
2945.0,-2.789999999999999,50,3493.0
2950.0,-2.4200000000000017,47,3732.0
2955.0,-2.6099999999999994,58,4004.0
2960.0,-2.990000000000002,62,4307.0
2965.0,-3.219999999999999,69,4634.0
2970.0,-3.219999999999999,62,4579.0
2975.0,1.3800000000000026,59,4548.0
2980.0,1.3800000000000026,51,4799.0
2985.0,-4.700000000000003,51,5048.0
2990.0,-2.489999999999995,50,5266.0
2995.0,-2.489999999999995,51,5177.0
3000.0,0.30999999999999517,49,4972.0
3005.0,0.30999999999999517,43,4563.0
3010.0,5.539999999999999,34,4173.0
3015.0,3.9000000000000057,32,4189.0
3020.0,1.0499999999999972,28,4096.0
3025.0,1.0499999999999972,41,3703.0
3030.0,5.359999999999999,29,3587.0
3035.0,5.359999999999999,26,3646.0
3040.0,-1.1300000000000026,34,3482.0
3045.0,-1.1300000000000026,40,3680.0
3050.0,-0.779999999999994,45,3864.0
3055.0,-0.779999999999994,53,4093.0
3060.0,-3.700000000000003,46,3776.0
3065.0,4.189999999999998,35,3709.0
3070.0,3.1300000000000026,35,3308.0
3075.0,3.1300000000000026,25,3188.0
3080.0,3.4800000000000004,26,2820.0
3085.0,3.4399999999999977,31,2618.0
3090.0,3.4399999999999977,27,2351.0
3095.0,4.530000000000001,26,2255.0
3100.0,4.530000000000001,31,2402.0
3105.0,-2.1900000000000013,37,2493.0
3110.0,-2.1900000000000013,41,2216.0
3115.0,2.1900000000000013,48,2027.0
3120.0,1.8900000000000006,44,1858.0
3125.0,1.6900000000000013,37,1791.0
3130.0,-0.7900000000000027,42,1979.0
3135.0,-0.7900000000000027,36,2039.0
3140.0,-1.75,40,2191.0
3145.0,-1.75,37,2226.0
3150.0,-1.8399999999999999,39,2400.0
3155.0,-1.8399999999999999,40,2356.0
3160.0,0.7300000000000004,41,2387.0
3165.0,0.7300000000000004,33,2292.0
3170.0,-0.6900000000000013,19,2240.0
3175.0,0.20000000000000284,14,2286.0
3180.0,0.20000000000000284,14,2053.0
3185.0,3.4899999999999984,12,1947.0
3190.0,3.4899999999999984,12,1888.0
3195.0,0.07000000000000028,15,1785.0
3200.0,0.07000000000000028,13,1691.0
3205.0,3.620000000000001,25,1614.0
3210.0,3.620000000000001,22,1456.0
3215.0,0.9799999999999986,15,1400.0
3220.0,-0.07000000000000028,22,1485.0
3225.0,-0.07000000000000028,25,1421.0
3230.0,0.7400000000000002,27,1442.0
3235.0,0.7400000000000002,25,1272.0
3240.0,2.0200000000000014,29,1144.0
3245.0,0.9499999999999993,33,1111.0
3250.0,0.9499999999999993,25,1087.0
3255.0,-0.1899999999999995,27,1091.0
3260.0,0.75,24,1012.0
3265.0,0.75,31,1128.0
3270.0,-0.9199999999999999,37,1297.0
3275.0,-1.6900000000000013,35,1358.0
3280.0,0.9000000000000004,32,1239.0
3285.0,0.9000000000000004,37,1414.0
3290.0,-3.25,41,1613.0
3295.0,-3.25,41,1599.0
3300.0,-0.8200000000000003,44,1602.0
3305.0,-0.8200000000000003,38,1599.0
3310.0,0.2599999999999998,35,1693.0
3315.0,0.2599999999999998,26,1710.0
3320.0,-1.2200000000000006,20,1719.0
3325.0,1.0400000000000027,21,1625.0
3330.0,1.0400000000000027,23,1657.0
3335.0,-0.6300000000000026,31,1727.0
3340.0,-0.6300000000000026,33,1736.0
3345.0,-1.3499999999999979,34,1850.0
3350.0,-1.3499999999999979,36,1780.0
3355.0,0.48999999999999844,38,1700.0
3360.0,0.6099999999999994,36,1696.0
3365.0,0.6099999999999994,37,1873.0
3370.0,-1.7899999999999991,41,2070.0
3375.0,-1.9699999999999989,36,2086.0
3380.0,-0.35999999999999943,31,2137.0
3385.0,-0.35999999999999943,36,2113.0
3390.0,-0.990000000000002,34,2273.0
3395.0,-1.7899999999999991,41,2466.0
3400.0,-1.7899999999999991,33,2475.0
3405.0,-0.4499999999999993,34,2437.0
3410.0,0.0,34,2256.0
3415.0,0.0,32,2366.0
3420.0,0.379999999999999,35,2519.0
3425.0,-1.629999999999999,38,2700.0
