step_time,reward,total_stopped,total_wait_time
700.0,-0.3200000000000003,37,1678.0
705.0,-1.2199999999999989,40,1789.0
710.0,-1.2199999999999989,31,1803.0
715.0,-1.5900000000000034,39,1888.0
720.0,-1.5900000000000034,31,1781.0
725.0,0.5700000000000003,20,1819.0
730.0,0.5700000000000003,24,1897.0
735.0,-0.8699999999999974,33,1794.0
740.0,0.9899999999999984,36,1834.0
745.0,0.9899999999999984,27,1789.0
750.0,0.2699999999999996,28,1830.0
755.0,0.2699999999999996,20,1773.0
760.0,-0.48999999999999844,33,1793.0
765.0,-0.48999999999999844,21,1704.0
770.0,1.5700000000000003,20,1627.0
775.0,1.5700000000000003,22,1595.0
780.0,0.6799999999999997,25,1571.0
785.0,-0.40000000000000213,26,1661.0
790.0,-0.40000000000000213,26,1577.0
795.0,0.9500000000000011,21,1585.0
800.0,0.9500000000000011,18,1507.0
805.0,-0.02999999999999936,29,1515.0
810.0,-0.02999999999999936,32,1552.0
815.0,0.6400000000000006,34,1492.0
820.0,0.6400000000000006,25,1510.0
825.0,-0.3100000000000005,25,1539.0
830.0,-1.0099999999999998,28,1639.0
835.0,-1.0099999999999998,27,1557.0
840.0,0.7099999999999991,25,1592.0
845.0,0.7099999999999991,17,1412.0
850.0,1.9900000000000002,23,1313.0
855.0,1.9900000000000002,22,1394.0
860.0,-0.7200000000000006,33,1419.0
865.0,-0.7200000000000006,33,1391.0
870.0,0.22000000000000064,20,1366.0
875.0,0.6999999999999993,20,1340.0
880.0,0.6999999999999993,20,1347.0
885.0,-0.9799999999999986,31,1479.0
890.0,-0.9799999999999986,28,1444.0
895.0,-0.120000000000001,25,1325.0
900.0,-0.120000000000001,20,1222.0
905.0,1.92,24,1256.0
910.0,1.92,18,1062.0
915.0,1.7700000000000014,28,1032.0
920.0,0.1899999999999995,35,1076.0
925.0,0.1899999999999995,34,1056.0
930.0,-0.05000000000000071,31,1107.0
935.0,-0.05000000000000071,34,1150.0
940.0,-0.9699999999999989,41,1164.0
945.0,-0.9699999999999989,28,1166.0
950.0,-0.4900000000000002,36,1299.0
955.0,-0.4900000000000002,37,1300.0
960.0,-1.0600000000000005,31,1311.0
965.0,-0.7400000000000002,30,1402.0
970.0,-0.7400000000000002,33,1421.0
975.0,-1.0199999999999996,38,1550.0
980.0,-1.0199999999999996,32,1678.0
985.0,-1.5699999999999985,35,1626.0
990.0,-1.5699999999999985,34,1762.0
995.0,-1.610000000000003,36,1827.0
1000.0,-1.610000000000003,20,1737.0
1005.0,0.5700000000000003,15,1634.0
1010.0,1.4300000000000015,19,1612.0
1015.0,1.4300000000000015,14,1560.0
1020.0,-0.05000000000000071,23,1642.0
1025.0,-0.05000000000000071,19,1519.0
1030.0,1.4299999999999997,18,1437.0
1035.0,1.4299999999999997,14,1404.0
1040.0,0.3800000000000008,20,1376.0
1045.0,0.3800000000000008,24,1438.0
1050.0,-0.20000000000000107,25,1347.0
1055.0,0.9800000000000004,22,1362.0
1060.0,0.9800000000000004,11,1220.0
1065.0,1.7300000000000004,20,1206.0
1070.0,1.7300000000000004,20,1189.0
1075.0,-0.6199999999999992,28,1196.0
1080.0,-0.6199999999999992,20,1123.0
1085.0,0.8399999999999999,16,1124.0
1090.0,0.8399999999999999,27,1208.0
1095.0,-0.6300000000000008,33,1190.0
1100.0,0.23000000000000043,35,1220.0
1105.0,0.23000000000000043,29,1138.0
1110.0,0.7999999999999989,25,1158.0
1115.0,0.7999999999999989,17,1143.0
1120.0,-0.7999999999999989,31,1150.0
1125.0,-0.7999999999999989,20,1147.0
1130.0,0.4800000000000004,18,1105.0
1135.0,0.4800000000000004,23,1084.0
1140.0,0.5299999999999994,21,1126.0
1145.0,-1.25,27,1236.0
1150.0,-1.25,23,1189.0
1155.0,0.08999999999999986,22,1246.0
1160.0,0.08999999999999986,16,1084.0
1165.0,1.8599999999999994,18,1004.0
1170.0,1.8599999999999994,25,1087.0
1175.0,-1.0199999999999996,34,1141.0
1180.0,-1.0199999999999996,25,1140.0
1185.0,-0.2400000000000002,15,1105.0
1190.0,0.5500000000000007,21,1104.0
1195.0,0.5500000000000007,22,1123.0
1200.0,-1.08,27,1247.0
1205.0,-1.08,25,1224.0
1210.0,-0.28000000000000114,25,1116.0
1215.0,-0.28000000000000114,13,1092.0
1220.0,1.4800000000000004,18,1071.0
1225.0,1.4800000000000004,29,1145.0
1230.0,-0.7199999999999989,29,1167.0
1235.0,-0.25,19,1189.0
1240.0,-0.25,13,1106.0
1245.0,0.9699999999999989,20,1109.0
1250.0,0.9699999999999989,27,1145.0
1255.0,-1.3399999999999999,37,1228.0
1260.0,-1.3399999999999999,33,1300.0
1265.0,-0.9699999999999989,26,1214.0
1270.0,-0.9699999999999989,16,1153.0
1275.0,1.5099999999999998,19,1201.0
1280.0,-1.1400000000000006,29,1296.0
1285.0,-1.1400000000000006,28,1315.0
1290.0,-0.7400000000000002,29,1394.0
1295.0,-0.7400000000000002,22,1311.0
1300.0,0.7300000000000004,23,1261.0
1305.0,0.7300000000000004,30,1372.0
1310.0,-1.3499999999999996,37,1463.0
1315.0,-1.3499999999999996,37,1512.0
1320.0,-1.0899999999999999,27,1354.0
1325.0,1.379999999999999,18,1392.0
1330.0,1.379999999999999,19,1228.0
1335.0,2.7200000000000006,24,1143.0
1340.0,2.7200000000000006,35,1230.0
1345.0,-2.0700000000000003,52,1365.0
1350.0,-2.0700000000000003,56,1512.0
1355.0,-2.2300000000000004,60,1587.0
1360.0,-2.2300000000000004,39,1734.0
1365.0,-2.0199999999999996,26,1629.0
1370.0,1.3299999999999983,27,1628.0
1375.0,1.3299999999999983,31,1719.0
1380.0,-2.3199999999999967,48,1925.0
1385.0,-2.3199999999999967,54,1965.0
1390.0,-1.4300000000000033,53,1984.0
1395.0,-1.4300000000000033,37,2031.0
1400.0,-0.35999999999999943,25,2026.0
1405.0,-0.35999999999999943,31,2113.0
1410.0,-1.009999999999998,27,2047.0
1415.0,0.5799999999999983,25,2079.0
1420.0,0.5799999999999983,18,2038.0
1425.0,0.7800000000000011,22,2018.0
1430.0,0.7800000000000011,22,1997.0
1435.0,-0.6400000000000006,33,2011.0
1440.0,-0.6400000000000006,27,2053.0
1445.0,0.5399999999999991,21,1909.0
1450.0,0.5399999999999991,16,1767.0
1455.0,2.1999999999999993,20,1759.0
1460.0,-0.46999999999999886,28,1842.0
1465.0,-0.46999999999999886,30,1793.0
1470.0,0.25,28,1842.0
1475.0,0.25,20,1777.0
1480.0,0.8200000000000003,23,1666.0
1485.0,0.8200000000000003,19,1435.0
1490.0,2.51,26,1514.0
1495.0,2.51,37,1422.0
1500.0,0.33999999999999986,38,1337.0
1505.0,0.41999999999999993,37,1417.0
1510.0,0.41999999999999993,36,1458.0
1515.0,-0.8699999999999992,43,1550.0
1520.0,-0.8699999999999992,30,1478.0
1525.0,0.05000000000000071,33,1534.0
1530.0,0.05000000000000071,37,1474.0
1535.0,-0.5300000000000011,37,1538.0
1540.0,-0.5300000000000011,30,1557.0
1545.0,-0.41999999999999993,37,1576.0
1550.0,-0.7300000000000004,41,1671.0
1555.0,-0.7300000000000004,28,1624.0
1560.0,-0.4399999999999977,36,1742.0
1565.0,-0.4399999999999977,36,1794.0
1570.0,-1.1600000000000001,36,1754.0
1575.0,-1.1600000000000001,30,1898.0
1580.0,-1.4100000000000001,36,1981.0
1585.0,-1.4100000000000001,29,1825.0
1590.0,1.0599999999999987,13,1817.0
1595.0,-0.7300000000000004,29,1925.0
1600.0,-0.7300000000000004,29,1823.0
1605.0,1.0399999999999991,34,1858.0
1610.0,1.0399999999999991,24,1798.0
1615.0,-0.5599999999999987,24,1799.0
1620.0,-0.5599999999999987,21,1867.0
1625.0,-0.379999999999999,23,1859.0
1630.0,-0.379999999999999,18,1714.0
1635.0,1.7399999999999984,13,1567.0
1640.0,2.0,19,1530.0
1645.0,2.0,19,1481.0
1650.0,-0.28999999999999915,28,1595.0
1655.0,-0.28999999999999915,21,1472.0
1660.0,1.4699999999999989,23,1356.0
1665.0,1.4699999999999989,21,1434.0
1670.0,-0.6099999999999994,33,1453.0
1675.0,-0.6099999999999994,36,1370.0
1680.0,0.870000000000001,31,1284.0
1685.0,0.9399999999999995,27,1302.0
1690.0,0.9399999999999995,20,1267.0
1695.0,-0.5800000000000001,31,1390.0
1700.0,-0.5800000000000001,20,1275.0
1705.0,1.209999999999999,16,1158.0
1710.0,1.209999999999999,14,1131.0
1715.0,0.6600000000000001,25,1129.0
1720.0,0.6600000000000001,28,1238.0
1725.0,-0.9100000000000001,29,1185.0
1730.0,0.33000000000000007,24,1229.0
1735.0,0.33000000000000007,18,1077.0
1740.0,1.8200000000000003,20,1061.0
1745.0,1.8200000000000003,22,1082.0
1750.0,-1.0899999999999999,30,1117.0
1755.0,-1.0899999999999999,26,1159.0
1760.0,-0.2599999999999998,22,1107.0
1765.0,-0.2599999999999998,21,1095.0
1770.0,0.6300000000000008,21,1125.0
1775.0,-1.0500000000000007,26,1226.0
1780.0,-1.0500000000000007,30,1212.0
1785.0,-0.4299999999999997,31,1304.0
1790.0,-0.4299999999999997,23,1149.0
1795.0,1.4100000000000001,22,1096.0
1800.0,1.4100000000000001,25,1182.0
1805.0,-1.0500000000000007,33,1249.0
1810.0,-1.0500000000000007,23,1253.0
1815.0,-0.4599999999999991,20,1186.0
1820.0,0.7599999999999998,17,1194.0
1825.0,0.7599999999999998,21,1221.0
1830.0,-1.2599999999999998,32,1365.0
1835.0,-1.2599999999999998,26,1356.0
1840.0,-0.5200000000000014,29,1236.0
1845.0,-0.5200000000000014,19,1246.0
1850.0,1.6800000000000015,19,1205.0
1855.0,1.6800000000000015,30,1289.0
1860.0,-1.0200000000000014,30,1309.0
1865.0,-0.7299999999999986,22,1384.0
1870.0,-0.7299999999999986,17,1286.0
1875.0,0.9899999999999984,21,1302.0
1880.0,0.9899999999999984,16,1120.0
1885.0,2.5700000000000003,20,1038.0
1890.0,2.5700000000000003,29,1017.0
1895.0,-0.4299999999999997,42,1123.0
1900.0,-0.4299999999999997,31,1017.0
1905.0,0.3200000000000003,33,1069.0
1910.0,-1.2799999999999994,43,1187.0
1915.0,-1.2799999999999994,29,1148.0
1920.0,-0.02000000000000135,30,1205.0
1925.0,-0.02000000000000135,34,1272.0
1930.0,-1.2599999999999998,37,1283.0
1935.0,-1.2599999999999998,27,1290.0
1940.0,-0.4299999999999997,36,1417.0
1945.0,-0.4299999999999997,42,1444.0
1950.0,-1.2799999999999994,29,1431.0
1955.0,-0.5899999999999999,31,1534.0
1960.0,-0.5899999999999999,36,1603.0
1965.0,-1.3100000000000005,40,1711.0
1970.0,-1.3100000000000005,33,1730.0
1975.0,-1.6099999999999994,32,1820.0
1980.0,-1.6099999999999994,26,1773.0
1985.0,0.5,16,1743.0
1990.0,0.5,25,1815.0
1995.0,-0.6999999999999993,30,1743.0
2000.0,0.75,32,1772.0
2005.0,0.75,25,1854.0
2010.0,-0.9700000000000024,30,1895.0
2015.0,-0.9700000000000024,21,1852.0
2020.0,-0.5599999999999987,33,1865.0
2025.0,-0.5599999999999987,18,1788.0
2030.0,1.4800000000000004,17,1707.0
2035.0,1.4800000000000004,20,1586.0
2040.0,1.5899999999999999,18,1537.0
2045.0,-0.1700000000000017,23,1626.0
2050.0,-0.1700000000000017,21,1520.0
2055.0,1.3600000000000012,19,1504.0
2060.0,1.3600000000000012,15,1379.0
2065.0,0.5999999999999996,20,1334.0
2070.0,0.5999999999999996,22,1407.0
2075.0,-0.23000000000000043,30,1425.0
2080.0,-0.23000000000000043,21,1290.0
2085.0,1.4000000000000004,17,1144.0
2090.0,1.92,17,1115.0
2095.0,1.92,16,1080.0
2100.0,-0.33000000000000007,22,1175.0
2105.0,-0.33000000000000007,22,1088.0
2110.0,0.8800000000000008,23,984.0
2115.0,0.8800000000000008,12,961.0
2120.0,0.6799999999999997,21,967.0
2125.0,0.6799999999999997,29,1053.0
2130.0,-0.7799999999999994,26,1017.0
2135.0,-0.10000000000000142,22,1085.0
2140.0,-0.10000000000000142,16,913.0
2145.0,1.8600000000000012,17,910.0
2150.0,1.8600000000000012,19,915.0
2155.0,-0.8300000000000001,28,952.0
2160.0,-0.8300000000000001,22,974.0
2165.0,-0.3800000000000008,22,928.0
2170.0,-0.3800000000000008,22,988.0
2175.0,0.09999999999999964,36,1020.0
2180.0,-0.9299999999999997,38,1119.0
2185.0,-0.9299999999999997,29,1012.0
2190.0,0.7300000000000004,26,1061.0
2195.0,0.7300000000000004,22,1091.0
2200.0,-1.33,32,1154.0
2205.0,-1.33,23,1184.0
2210.0,-0.6699999999999999,24,1131.0
2215.0,-0.6699999999999999,15,1148.0
2220.0,0.5999999999999996,24,1195.0
2225.0,-1.0199999999999996,34,1284.0
2230.0,-1.0199999999999996,31,1307.0
2235.0,-0.8200000000000003,32,1392.0
2240.0,-0.8200000000000003,22,1233.0
2245.0,1.2699999999999996,20,1203.0
2250.0,1.2699999999999996,27,1278.0
2255.0,-0.8699999999999992,37,1351.0
2260.0,-0.8699999999999992,29,1382.0
2265.0,-0.9000000000000004,23,1325.0
2270.0,0.5400000000000009,22,1348.0
2275.0,0.5400000000000009,26,1384.0
2280.0,-1.3000000000000007,30,1517.0
2285.0,-1.3000000000000007,29,1525.0
2290.0,-0.7400000000000002,30,1410.0
2295.0,-0.7400000000000002,20,1371.0
2300.0,1.4000000000000004,25,1428.0
2305.0,1.4000000000000004,26,1163.0
2310.0,2.289999999999999,28,1237.0
2315.0,-2.1099999999999994,48,1420.0
2320.0,-2.1099999999999994,50,1490.0
2325.0,-1.92,50,1666.0
2330.0,-1.92,42,1731.0
2335.0,-1.3900000000000006,29,1726.0
2340.0,-1.3900000000000006,26,1820.0
2345.0,-1.4399999999999977,33,1866.0
2350.0,-1.4399999999999977,23,1853.0
2355.0,-0.0400000000000027,20,1645.0
2360.0,2.1700000000000017,22,1656.0
2365.0,2.1700000000000017,20,1518.0
2370.0,2.1499999999999986,25,1465.0
2375.0,2.1499999999999986,28,1458.0
2380.0,-0.08999999999999986,38,1437.0
2385.0,-0.08999999999999986,32,1418.0
2390.0,0.41999999999999993,35,1495.0
2395.0,0.41999999999999993,40,1499.0
2400.0,-1.1099999999999994,35,1471.0
2405.0,0.09999999999999964,30,1518.0
2410.0,0.09999999999999964,32,1539.0
2415.0,-0.5999999999999996,40,1622.0
2420.0,-0.5999999999999996,29,1585.0
2425.0,-0.3699999999999992,34,1658.0
2430.0,-0.3699999999999992,36,1695.0
2435.0,-1.0800000000000018,34,1699.0
2440.0,-1.0800000000000018,30,1753.0
2445.0,-0.5899999999999999,36,1892.0
2450.0,-0.759999999999998,35,1864.0
2455.0,-0.759999999999998,29,1986.0
2460.0,-1.3200000000000003,35,2031.0
2465.0,-1.3200000000000003,32,2034.0
2470.0,-1.3900000000000006,38,2081.0
2475.0,-1.3900000000000006,22,1960.0
2480.0,1.2300000000000004,15,1972.0
2485.0,1.2300000000000004,18,1788.0
2490.0,1.8900000000000006,16,1741.0
2495.0,0.18999999999999773,20,1789.0
2500.0,0.18999999999999773,20,1630.0
2505.0,2.0500000000000007,24,1603.0
2510.0,2.0500000000000007,18,1608.0
2515.0,-0.8900000000000006,33,1606.0
2520.0,-0.8900000000000006,27,1578.0
2525.0,1.0500000000000007,28,1569.0
2530.0,1.0500000000000007,28,1468.0
2535.0,0.8000000000000007,14,1463.0
2540.0,-0.41999999999999993,26,1536.0
2545.0,-0.41999999999999993,25,1444.0
2550.0,1.0399999999999991,23,1448.0
2555.0,1.0399999999999991,11,1319.0
2560.0,0.5800000000000001,23,1302.0
2565.0,0.5800000000000001,22,1396.0
2570.0,-0.6799999999999997,26,1379.0
2575.0,-0.6799999999999997,28,1300.0
2580.0,1.1600000000000001,20,1160.0
2585.0,1.8699999999999992,19,1132.0
2590.0,1.8699999999999992,21,1119.0
2595.0,-0.6499999999999986,28,1228.0
2600.0,-0.6499999999999986,20,1141.0
2605.0,0.5800000000000001,18,1055.0
2610.0,0.5800000000000001,18,1011.0
2615.0,0.9199999999999999,24,1051.0
2620.0,0.9199999999999999,26,1154.0
2625.0,-1.2599999999999998,28,1107.0
2630.0,0.15999999999999837,23,1161.0
2635.0,0.15999999999999837,15,980.0
2640.0,2.24,19,947.0
2645.0,2.24,20,951.0
2650.0,-0.8499999999999996,33,968.0
2655.0,-0.8499999999999996,24,981.0
2660.0,-0.0600000000000005,22,944.0
2665.0,-0.0600000000000005,16,929.0
2670.0,0.7600000000000016,20,964.0
2675.0,-1.120000000000001,27,1068.0
2680.0,-1.120000000000001,27,1057.0
2685.0,-0.4499999999999993,28,1137.0
2690.0,-0.4499999999999993,21,985.0
2695.0,1.4399999999999995,20,943.0
2700.0,1.4399999999999995,25,1020.0
2705.0,-1.0500000000000007,32,1093.0
2710.0,-1.0500000000000007,25,1114.0
2715.0,-0.6699999999999999,19,1055.0
2720.0,0.5200000000000014,25,1086.0
2725.0,0.5200000000000014,24,1119.0
2730.0,-1.33,35,1260.0
2735.0,-1.33,29,1284.0
2740.0,-0.9600000000000009,30,1178.0
2745.0,-0.9600000000000009,20,1178.0
2750.0,1.3499999999999996,22,1185.0
2755.0,1.3499999999999996,29,1281.0
2760.0,-1.25,33,1306.0
2765.0,-0.7999999999999989,24,1385.0
2770.0,-0.7999999999999989,19,1296.0
2775.0,0.9299999999999997,21,1305.0
2780.0,0.9299999999999997,19,1141.0
2785.0,2.3200000000000003,22,1069.0
2790.0,2.3200000000000003,31,1053.0
2795.0,-0.4800000000000004,36,1153.0
2800.0,-0.4800000000000004,31,1053.0
2805.0,0.3100000000000005,35,1107.0
2810.0,-1.2200000000000006,39,1214.0
2815.0,-1.2200000000000006,29,1173.0
2820.0,0.03999999999999915,28,1224.0
2825.0,0.03999999999999915,36,1278.0
2830.0,-1.0699999999999985,36,1278.0
2835.0,-1.0699999999999985,28,1321.0
2840.0,-0.4400000000000013,33,1413.0
2845.0,-0.4400000000000013,42,1439.0
2850.0,-1.17,30,1425.0
2855.0,-0.6899999999999995,33,1540.0
2860.0,-0.6899999999999995,35,1608.0
2865.0,-1.2799999999999994,39,1710.0
2870.0,-1.2799999999999994,30,1721.0
2875.0,-1.5,34,1811.0
2880.0,-1.5,27,1753.0
2885.0,0.7199999999999989,17,1718.0
2890.0,0.7199999999999989,22,1779.0
2895.0,-0.6499999999999986,29,1686.0
2900.0,1.0599999999999987,29,1702.0
2905.0,1.0599999999999987,27,1778.0
2910.0,-0.75,26,1803.0
2915.0,-0.75,21,1750.0
2920.0,-0.46000000000000085,34,1775.0
2925.0,-0.46000000000000085,26,1668.0
2930.0,1.0400000000000027,21,1666.0
2935.0,1.0400000000000027,20,1559.0
2940.0,1.3099999999999987,20,1530.0
2945.0,-0.2599999999999998,25,1610.0
2950.0,-0.2599999999999998,24,1522.0
2955.0,1.1199999999999992,25,1514.0
2960.0,1.1199999999999992,12,1441.0
2965.0,0.46000000000000085,19,1361.0
2970.0,0.46000000000000085,26,1438.0
2975.0,-0.2400000000000002,37,1466.0
2980.0,-0.2400000000000002,28,1381.0
2985.0,0.6999999999999993,20,1244.0
2990.0,1.7400000000000002,20,1226.0
2995.0,1.7400000000000002,20,1191.0
3000.0,-0.4800000000000004,30,1305.0
3005.0,-0.4800000000000004,25,1227.0
3010.0,0.620000000000001,24,1142.0
3015.0,0.620000000000001,17,1138.0
3020.0,0.379999999999999,21,1140.0
3025.0,0.379999999999999,29,1195.0
3030.0,-0.3999999999999986,28,1136.0
3035.0,0.2699999999999996,25,1192.0
3040.0,0.2699999999999996,18,1036.0
3045.0,1.6600000000000001,20,1040.0
3050.0,1.6600000000000001,23,1054.0
3055.0,-0.9500000000000011,34,1099.0
3060.0,-0.9500000000000011,26,1098.0
3065.0,-0.28999999999999915,24,1067.0
3070.0,-0.28999999999999915,18,1071.0
3075.0,0.5499999999999989,23,1106.0
3080.0,-1.049999999999999,30,1206.0
3085.0,-1.049999999999999,30,1209.0
3090.0,-0.5299999999999994,26,1277.0
3095.0,-0.5299999999999994,19,1099.0
3100.0,1.629999999999999,23,1051.0
3105.0,1.629999999999999,24,1135.0
3110.0,-0.879999999999999,31,1203.0
3115.0,-0.879999999999999,34,1236.0
3120.0,-0.8200000000000003,20,1185.0
3125.0,0.5099999999999998,17,1201.0
3130.0,0.5099999999999998,21,1211.0
3135.0,-1.0700000000000003,36,1360.0
3140.0,-1.0700000000000003,29,1373.0
3145.0,-0.9100000000000001,30,1252.0
3150.0,-0.9100000000000001,22,1234.0
3155.0,1.290000000000001,24,1276.0
3160.0,1.290000000000001,19,1040.0
3165.0,2.139999999999999,26,1057.0
3170.0,-0.6799999999999997,35,1141.0
3175.0,-0.6799999999999997,34,1112.0
3180.0,0.41000000000000014,35,1131.0
3185.0,0.41000000000000014,36,1201.0
3190.0,-1.4399999999999995,41,1243.0
3195.0,-1.4399999999999995,31,1219.0
3200.0,-0.39000000000000057,34,1348.0
3205.0,-0.39000000000000057,40,1364.0
3210.0,-1.1400000000000006,30,1360.0
3215.0,-0.4599999999999991,33,1442.0
3220.0,-0.4599999999999991,33,1502.0
3225.0,-1.2800000000000011,39,1611.0
3230.0,-1.2800000000000011,31,1642.0
3235.0,-1.7299999999999986,40,1741.0
3240.0,-1.7299999999999986,29,1674.0
3245.0,0.05999999999999872,22,1721.0
3250.0,0.05999999999999872,23,1804.0
3255.0,-0.9899999999999984,34,1734.0
3260.0,0.5299999999999976,36,1787.0
3265.0,0.5299999999999976,29,1747.0
3270.0,0.20000000000000284,25,1781.0
3275.0,0.20000000000000284,18,1734.0
3280.0,-0.4200000000000017,27,1749.0
3285.0,-0.4200000000000017,20,1695.0
3290.0,1.120000000000001,18,1627.0
3295.0,1.120000000000001,19,1607.0
3300.0,0.5399999999999991,19,1578.0
3305.0,-0.14999999999999858,24,1646.0
3310.0,-0.14999999999999858,24,1560.0
3315.0,0.9599999999999991,27,1577.0
3320.0,0.9599999999999991,16,1422.0
3325.0,1.5999999999999996,20,1305.0
3330.0,1.5999999999999996,24,1380.0
3335.0,-0.3699999999999992,33,1435.0
3340.0,-0.3699999999999992,26,1352.0
3345.0,0.5099999999999998,18,1325.0
3350.0,0.6699999999999999,20,1305.0
3355.0,0.6699999999999999,24,1284.0
3360.0,-0.6600000000000001,31,1410.0
3365.0,-0.6600000000000001,24,1343.0
3370.0,0.4599999999999991,25,1204.0
3375.0,0.4599999999999991,17,1124.0
